Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1974-02-21 00:00:00-04:00,,,,,,,,0.6900906562805176
1974-02-22 00:00:00-04:00,,,,,,,,0.6892655491828918
1974-02-25 00:00:00-04:00,,,,,,,,0.6867888569831848
1974-02-26 00:00:00-04:00,,,,,,,,0.688439667224884
1974-02-27 00:00:00-04:00,,,,,,,,0.6793597340583801
1974-02-28 00:00:00-04:00,,,,,,,,0.6735811829566956
1974-03-01 00:00:00-04:00,,,,,,,,0.6636759638786316
1974-03-04 00:00:00-04:00,,,,,,,,0.6620249152183533
1974-03-05 00:00:00-04:00,,,,,,,,0.6942178010940552
1974-03-06 00:00:00-04:00,,,,,,,,0.6966948509216309
1974-03-07 00:00:00-04:00,,,,,,,,0.6991711854934692
1974-03-08 00:00:00-04:00,,,,,,,,0.7049488425254822
1974-03-11 00:00:00-04:00,,,,,,,,0.7132046222686768
1974-03-12 00:00:00-04:00,,,,,,,,0.7305387258529663
1974-03-13 00:00:00-04:00,,,,,,,,0.7420951724052429
1974-03-14 00:00:00-04:00,,,,,,,,0.757779061794281
1974-03-15 00:00:00-04:00,,,,,,,,0.7503502368927002
1974-03-18 00:00:00-04:00,,,,,,,,0.7346660494804382
1974-03-19 00:00:00-04:00,,,,,,,,0.7214583158493042
1974-03-20 00:00:00-04:00,,,,,,,,0.7313644289970398
1974-03-21 00:00:00-04:00,,,,,,,,0.7313644289970398
1974-03-22 00:00:00-04:00,,,,,,,,0.7445719242095947
1974-03-25 00:00:00-04:00,,,,,,,,0.7379683256149292
1974-03-26 00:00:00-04:00,,,,,,,,0.7346660494804382
1974-03-27 00:00:00-04:00,,,,,,,,0.7354917526245117
1974-03-28 00:00:00-04:00,,,,,,,,0.7255859375
1974-03-29 00:00:00-04:00,,,,,,,,0.719808042049408
1974-04-01 00:00:00-04:00,,,,,,,,0.7140294909477234
1974-04-02 00:00:00-04:00,,,,,,,,0.7214583158493042
1974-04-03 00:00:00-04:00,,,,,,,,0.7247604131698608
1974-04-04 00:00:00-04:00,,,,,,,,0.7330151200294495
1974-04-05 00:00:00-04:00,,,,,,,,0.7247604131698608
1974-04-08 00:00:00-04:00,,,,,,,,0.7148547172546387
1974-04-09 00:00:00-04:00,,,,,,,,0.7305387258529663
1974-04-10 00:00:00-04:00,,,,,,,,0.7247604131698608
1974-04-11 00:00:00-04:00,,,,,,,,0.7272366285324097
1974-04-15 00:00:00-04:00,,,,,,,,0.7173314094543457
1974-04-16 00:00:00-04:00,,,,,,,,0.7264113426208496
1974-04-17 00:00:00-04:00,,,,,,,,0.7264113426208496
1974-04-18 00:00:00-04:00,,,,,,,,0.7272366285324097
1974-04-19 00:00:00-04:00,,,,,,,,0.7165060639381409
1974-04-22 00:00:00-04:00,,,,,,,,0.7082509398460388
1974-04-23 00:00:00-04:00,,,,,,,,0.7032978534698486
1974-04-24 00:00:00-04:00,,,,,,,,0.7016473412513733
1974-04-25 00:00:00-04:00,,,,,,,,0.6966948509216309
1974-04-26 00:00:00-04:00,,,,,,,,0.7090763449668884
1974-04-29 00:00:00-04:00,,,,,,,,0.7148547172546387
1974-04-30 00:00:00-04:00,,,,,,,,0.719808042049408
1974-05-01 00:00:00-04:00,,,,,,,,0.7247604131698608
1974-05-02 00:00:00-04:00,,,,,,,,0.7231099605560303
1974-05-03 00:00:00-04:00,,,,,,,,0.718156635761261
1974-05-06 00:00:00-04:00,,,,,,,,0.7231099605560303
1974-05-07 00:00:00-04:00,,,,,,,,0.719808042049408
1974-05-08 00:00:00-04:00,,,,,,,,0.7297130227088928
1974-05-09 00:00:00-04:00,,,,,,,,0.7495245337486267
1974-05-10 00:00:00-04:00,,,,,,,,0.7486989498138428
1974-05-13 00:00:00-04:00,,,,,,,,0.7363168001174927
1974-05-14 00:00:00-04:00,,,,,,,,0.7445719242095947
1974-05-15 00:00:00-04:00,,,,,,,,0.7478741407394409
1974-05-16 00:00:00-04:00,,,,,,,,0.7478741407394409
1974-05-17 00:00:00-04:00,,,,,,,,0.7412703037261963
1974-05-20 00:00:00-04:00,,,,,,,,0.7439150810241699
1974-05-21 00:00:00-04:00,,,,,,,,0.7554864883422852
1974-05-22 00:00:00-04:00,,,,,,,,0.7563130855560303
1974-05-23 00:00:00-04:00,,,,,,,,0.7554864883422852
1974-05-24 00:00:00-04:00,,,,,,,,0.7720186114311218
1974-05-28 00:00:00-04:00,,,,,,,,0.7654055953025818
1974-05-29 00:00:00-04:00,,,,,,,,0.7488742470741272
1974-05-30 00:00:00-04:00,,,,,,,,0.7587929964065552
1974-05-31 00:00:00-04:00,,,,,,,,0.7604462504386902
1974-06-03 00:00:00-04:00,,,,,,,,0.7736712694168091
1974-06-04 00:00:00-04:00,,,,,,,,0.7769773006439209
1974-06-05 00:00:00-04:00,,,,,,,,0.7736712694168091
1974-06-06 00:00:00-04:00,,,,,,,,0.7761510610580444
1974-06-07 00:00:00-04:00,,,,,,,,0.7860700488090515
1974-06-10 00:00:00-04:00,,,,,,,,0.7852432727813721
1974-06-11 00:00:00-04:00,,,,,,,,0.7720186114311218
1974-06-12 00:00:00-04:00,,,,,,,,0.7844165563583374
1974-06-13 00:00:00-04:00,,,,,,,,0.7835906147956848
1974-06-14 00:00:00-04:00,,,,,,,,0.7827634811401367
1974-06-17 00:00:00-04:00,,,,,,,,0.7687118053436279
1974-06-18 00:00:00-04:00,,,,,,,,0.7786306142807007
1974-06-19 00:00:00-04:00,,,,,,,,0.7744975686073303
1974-06-20 00:00:00-04:00,,,,,,,,0.7720186114311218
1974-06-21 00:00:00-04:00,,,,,,,,0.7687118053436279
1974-06-24 00:00:00-04:00,,,,,,,,0.7761510610580444
1974-06-25 00:00:00-04:00,,,,,,,,0.7802843451499939
1974-06-26 00:00:00-04:00,,,,,,,,0.7786306142807007
1974-06-27 00:00:00-04:00,,,,,,,,0.7521803379058838
1974-06-28 00:00:00-04:00,,,,,,,,0.7488742470741272
1974-07-01 00:00:00-04:00,,,,,,,,0.7505279183387756
1974-07-02 00:00:00-04:00,,,,,,,,0.7373021245002747
1974-07-03 00:00:00-04:00,,,,,,,,0.7306894063949585
1974-07-05 00:00:00-04:00,,,,,,,,0.7075456976890564
1974-07-08 00:00:00-04:00,,,,,,,,0.6877081990242004
1974-07-09 00:00:00-04:00,,,,,,,,0.6984532475471497
1974-07-10 00:00:00-04:00,,,,,,,,0.6959733963012695
1974-07-11 00:00:00-04:00,,,,,,,,0.6844015121459961
1974-07-12 00:00:00-04:00,,,,,,,,0.7133315205574036
1974-07-15 00:00:00-04:00,,,,,,,,0.7240772843360901
1974-07-16 00:00:00-04:00,,,,,,,,0.7149842381477356
1974-07-17 00:00:00-04:00,,,,,,,,0.7282099723815918
1974-07-18 00:00:00-04:00,,,,,,,,0.7306894063949585
1974-07-19 00:00:00-04:00,,,,,,,,0.7323430180549622
1974-07-22 00:00:00-04:00,,,,,,,,0.7224238514900208
1974-07-23 00:00:00-04:00,,,,,,,,0.7125053405761719
1974-07-24 00:00:00-04:00,,,,,,,,0.6976270079612732
1974-07-25 00:00:00-04:00,,,,,,,,0.6761356592178345
1974-07-26 00:00:00-04:00,,,,,,,,0.65547114610672
1974-07-29 00:00:00-04:00,,,,,,,,0.648032546043396
1974-07-30 00:00:00-04:00,,,,,,,,0.6546449065208435
1974-07-31 00:00:00-04:00,,,,,,,,0.6496857404708862
1974-08-01 00:00:00-04:00,,,,,,,,0.62488853931427
1974-08-02 00:00:00-04:00,,,,,,,,0.6017441749572754
1974-08-05 00:00:00-04:00,,,,,,,,0.594305157661438
1974-08-06 00:00:00-04:00,,,,,,,,0.6042240858078003
1974-08-07 00:00:00-04:00,,,,,,,,0.6405928730964661
1974-08-08 00:00:00-04:00,,,,,,,,0.6265417337417603
1974-08-09 00:00:00-04:00,,,,,,,,0.6215820908546448
1974-08-12 00:00:00-04:00,,,,,,,,0.6067038774490356
1974-08-13 00:00:00-04:00,,,,,,,,0.5868659615516663
1974-08-14 00:00:00-04:00,,,,,,,,0.5786005854606628
1974-08-15 00:00:00-04:00,,,,,,,,0.5719881057739258
1974-08-16 00:00:00-04:00,,,,,,,,0.5786005854606628
1974-08-19 00:00:00-04:00,,,,,,,,0.5674988627433777
1974-08-20 00:00:00-04:00,,,,,,,,0.5699841380119324
1974-08-21 00:00:00-04:00,,,,,,,,0.5633566975593567
1974-08-22 00:00:00-04:00,,,,,,,,0.5534150004386902
1974-08-23 00:00:00-04:00,,,,,,,,0.539331316947937
1974-08-26 00:00:00-04:00,,,,,,,,0.5467873215675354
1974-08-27 00:00:00-04:00,,,,,,,,0.5302181839942932
1974-08-28 00:00:00-04:00,,,,,,,,0.5418165326118469
1974-08-29 00:00:00-04:00,,,,,,,,0.5426451563835144
1974-08-30 00:00:00-04:00,,,,,,,,0.5691561698913574
1974-09-03 00:00:00-04:00,,,,,,,,0.5674988627433777
1974-09-04 00:00:00-04:00,,,,,,,,0.5293899178504944
1974-09-05 00:00:00-04:00,,,,,,,,0.571641743183136
1974-09-06 00:00:00-04:00,,,,,,,,0.5650134682655334
1974-09-09 00:00:00-04:00,,,,,,,,0.557557225227356
1974-09-10 00:00:00-04:00,,,,,,,,0.5501012206077576
1974-09-11 00:00:00-04:00,,,,,,,,0.5443024635314941
1974-09-12 00:00:00-04:00,,,,,,,,0.5302181839942932
1974-09-13 00:00:00-04:00,,,,,,,,0.5053642392158508
1974-09-16 00:00:00-04:00,,,,,,,,0.5020500421524048
1974-09-17 00:00:00-04:00,,,,,,,,0.5128204822540283
1974-09-18 00:00:00-04:00,,,,,,,,0.5252474546432495
1974-09-19 00:00:00-04:00,,,,,,,,0.5534150004386902
1974-09-20 00:00:00-04:00,,,,,,,,0.5683274865150452
1974-09-23 00:00:00-04:00,,,,,,,,0.5534150004386902
1974-09-24 00:00:00-04:00,,,,,,,,0.5360174179077148
1974-09-25 00:00:00-04:00,,,,,,,,0.5467873215675354
1974-09-26 00:00:00-04:00,,,,,,,,0.5368462204933167
1974-09-27 00:00:00-04:00,,,,,,,,0.497907817363739
1974-09-30 00:00:00-04:00,,,,,,,,0.5003933310508728
1974-10-01 00:00:00-04:00,,,,,,,,0.5128204822540283
1974-10-02 00:00:00-04:00,,,,,,,,0.5227614641189575
1974-10-03 00:00:00-04:00,,,,,,,,0.5086778998374939
1974-10-04 00:00:00-04:00,,,,,,,,0.5037072896957397
1974-10-07 00:00:00-04:00,,,,,,,,0.524418830871582
1974-10-08 00:00:00-04:00,,,,,,,,0.5003933310508728
1974-10-09 00:00:00-04:00,,,,,,,,0.5327033400535583
1974-10-10 00:00:00-04:00,,,,,,,,0.5509299635887146
1974-10-11 00:00:00-04:00,,,,,,,,0.5650134682655334
1974-10-14 00:00:00-04:00,,,,,,,,0.5832397937774658
1974-10-15 00:00:00-04:00,,,,,,,,0.5741270184516907
1974-10-16 00:00:00-04:00,,,,,,,,0.5633566975593567
1974-10-17 00:00:00-04:00,,,,,,,,0.5650134682655334
1974-10-18 00:00:00-04:00,,,,,,,,0.5824113488197327
1974-10-21 00:00:00-04:00,,,,,,,,0.6064370274543762
1974-10-22 00:00:00-04:00,,,,,,,,0.607265055179596
1974-10-23 00:00:00-04:00,,,,,,,,0.5815830230712891
1974-10-24 00:00:00-04:00,,,,,,,,0.5766121745109558
1974-10-25 00:00:00-04:00,,,,,,,,0.5790976285934448
1974-10-28 00:00:00-05:00,,,,,,,,0.5865538120269775
1974-10-29 00:00:00-05:00,,,,,,,,0.5998088121414185
1974-10-30 00:00:00-05:00,,,,,,,,0.598152220249176
1974-10-31 00:00:00-05:00,,,,,,,,0.5766121745109558
1974-11-01 00:00:00-05:00,,,,,,,,0.5799263119697571
1974-11-04 00:00:00-05:00,,,,,,,,0.570813000202179
1974-11-05 00:00:00-05:00,,,,,,,,0.5964954495429993
1974-11-06 00:00:00-05:00,,,,,,,,0.5790976285934448
1974-11-07 00:00:00-05:00,,,,,,,,0.5898675918579102
1974-11-08 00:00:00-05:00,,,,,,,,0.5799263119697571
1974-11-11 00:00:00-05:00,,,,,,,,0.5766121745109558
1974-11-12 00:00:00-05:00,,,,,,,,0.566670298576355
1974-11-13 00:00:00-05:00,,,,,,,,0.5625280737876892
1974-11-14 00:00:00-05:00,,,,,,,,0.5749555230140686
1974-11-15 00:00:00-05:00,,,,,,,,0.5674988627433777
1974-11-18 00:00:00-05:00,,,,,,,,0.548897922039032
1974-11-19 00:00:00-05:00,,,,,,,,0.549728274345398
1974-11-20 00:00:00-05:00,,,,,,,,0.5530502200126648
1974-11-21 00:00:00-05:00,,,,,,,,0.5563718676567078
1974-11-22 00:00:00-05:00,,,,,,,,0.555541455745697
1974-11-25 00:00:00-05:00,,,,,,,,0.5646756887435913
1974-11-26 00:00:00-05:00,,,,,,,,0.5588629841804504
1974-11-27 00:00:00-05:00,,,,,,,,0.5630152225494385
1974-11-29 00:00:00-05:00,,,,,,,,0.5580324530601501
1974-12-02 00:00:00-05:00,,,,,,,,0.5447460412979126
1974-12-03 00:00:00-05:00,,,,,,,,0.5364419221878052
1974-12-04 00:00:00-05:00,,,,,,,,0.5306294560432434
1974-12-05 00:00:00-05:00,,,,,,,,0.5239855647087097
1974-12-06 00:00:00-05:00,,,,,,,,0.5248163938522339
1974-12-09 00:00:00-05:00,,,,,,,,0.5297984480857849
1974-12-10 00:00:00-05:00,,,,,,,,0.5480678081512451
1974-12-11 00:00:00-05:00,,,,,,,,0.5513895750045776
1974-12-12 00:00:00-05:00,,,,,,,,0.5530502200126648
1974-12-13 00:00:00-05:00,,,,,,,,0.5538804531097412
1974-12-16 00:00:00-05:00,,,,,,,,0.5513895750045776
1974-12-17 00:00:00-05:00,,,,,,,,0.5530502200126648
1974-12-18 00:00:00-05:00,,,,,,,,0.5613540410995483
1974-12-19 00:00:00-05:00,,,,,,,,0.5580324530601501
1974-12-20 00:00:00-05:00,,,,,,,,0.5414243340492249
1974-12-23 00:00:00-05:00,,,,,,,,0.5297984480857849
1974-12-24 00:00:00-05:00,,,,,,,,0.528968334197998
1974-12-26 00:00:00-05:00,,,,,,,,0.5356120467185974
1974-12-27 00:00:00-05:00,,,,,,,,0.5347810387611389
1974-12-30 00:00:00-05:00,,,,,,,,0.5331202745437622
1974-12-31 00:00:00-05:00,,,,,,,,0.5372723937034607
1975-01-02 00:00:00-05:00,,,,,,,,0.5513895750045776
1975-01-03 00:00:00-05:00,,,,,,,,0.5480678081512451
1975-01-06 00:00:00-05:00,,,,,,,,0.5439156293869019
1975-01-07 00:00:00-05:00,,,,,,,,0.5264772176742554
1975-01-08 00:00:00-05:00,,,,,,,,0.5181732773780823
1975-01-09 00:00:00-05:00,,,,,,,,0.5181732773780823
1975-01-10 00:00:00-05:00,,,,,,,,0.5297984480857849
1975-01-13 00:00:00-05:00,,,,,,,,0.4999038279056549
1975-01-14 00:00:00-05:00,,,,,,,,0.49824294447898865
1975-01-15 00:00:00-05:00,,,,,,,,0.5032258033752441
1975-01-16 00:00:00-05:00,,,,,,,,0.5048864483833313
1975-01-17 00:00:00-05:00,,,,,,,,0.48993897438049316
1975-01-20 00:00:00-05:00,,,,,,,,0.49409133195877075
1975-01-21 00:00:00-05:00,,,,,,,,0.4974128305912018
1975-01-22 00:00:00-05:00,,,,,,,,0.49492141604423523
1975-01-23 00:00:00-05:00,,,,,,,,0.5015650391578674
1975-01-24 00:00:00-05:00,,,,,,,,0.5065472722053528
1975-01-27 00:00:00-05:00,,,,,,,,0.5214948654174805
1975-01-28 00:00:00-05:00,,,,,,,,0.5273078680038452
1975-01-29 00:00:00-05:00,,,,,,,,0.5347810387611389
1975-01-30 00:00:00-05:00,,,,,,,,0.5148513913154602
1975-01-31 00:00:00-05:00,,,,,,,,0.516512393951416
1975-02-03 00:00:00-05:00,,,,,,,,0.5181732773780823
1975-02-04 00:00:00-05:00,,,,,,,,0.5347810387611389
1975-02-05 00:00:00-05:00,,,,,,,,0.5547106862068176
1975-02-06 00:00:00-05:00,,,,,,,,0.5621844530105591
1975-02-07 00:00:00-05:00,,,,,,,,0.5829447507858276
1975-02-10 00:00:00-05:00,,,,,,,,0.5870968103408813
1975-02-11 00:00:00-05:00,,,,,,,,0.5746404528617859
1975-02-12 00:00:00-05:00,,,,,,,,0.5879271626472473
1975-02-13 00:00:00-05:00,,,,,,,,0.6078566312789917
1975-02-14 00:00:00-05:00,,,,,,,,0.6078565716743469
1975-02-18 00:00:00-05:00,,,,,,,,0.6061909794807434
1975-02-19 00:00:00-05:00,,,,,,,,0.6128528714179993
1975-02-20 00:00:00-05:00,,,,,,,,0.6311718821525574
1975-02-21 00:00:00-05:00,,,,,,,,0.6261754631996155
1975-02-24 00:00:00-04:00,,,,,,,,0.6111874580383301
1975-02-25 00:00:00-04:00,,,,,,,,0.5995298624038696
1975-02-26 00:00:00-04:00,,,,,,,,0.6078565716743469
1975-02-27 00:00:00-04:00,,,,,,,,0.6195140480995178
1975-02-28 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-03-03 00:00:00-04:00,,,,,,,,0.6320047974586487
1975-03-04 00:00:00-04:00,,,,,,,,0.6444946527481079
1975-03-05 00:00:00-04:00,,,,,,,,0.6478258967399597
1975-03-06 00:00:00-04:00,,,,,,,,0.6494908332824707
1975-03-07 00:00:00-04:00,,,,,,,,0.64366215467453
1975-03-10 00:00:00-04:00,,,,,,,,0.6478258967399597
1975-03-11 00:00:00-04:00,,,,,,,,0.6378336548805237
1975-03-12 00:00:00-04:00,,,,,,,,0.633669912815094
1975-03-13 00:00:00-04:00,,,,,,,,0.617848813533783
1975-03-14 00:00:00-04:00,,,,,,,,0.6128528714179993
1975-03-17 00:00:00-04:00,,,,,,,,0.6136853694915771
1975-03-18 00:00:00-04:00,,,,,,,,0.6161832213401794
1975-03-19 00:00:00-04:00,,,,,,,,0.5978648066520691
1975-03-20 00:00:00-04:00,,,,,,,,0.5945338010787964
1975-03-21 00:00:00-04:00,,,,,,,,0.5928688049316406
1975-03-24 00:00:00-04:00,,,,,,,,0.587872326374054
1975-03-25 00:00:00-04:00,,,,,,,,0.6078565716743469
1975-03-26 00:00:00-04:00,,,,,,,,0.6245103478431702
1975-03-27 00:00:00-04:00,,,,,,,,0.6186814308166504
1975-03-31 00:00:00-04:00,,,,,,,,0.6045259833335876
1975-04-01 00:00:00-04:00,,,,,,,,0.5961989760398865
1975-04-02 00:00:00-04:00,,,,,,,,0.5995298624038696
1975-04-03 00:00:00-04:00,,,,,,,,0.5862066745758057
1975-04-04 00:00:00-04:00,,,,,,,,0.585374653339386
1975-04-07 00:00:00-04:00,,,,,,,,0.5820437669754028
1975-04-08 00:00:00-04:00,,,,,,,,0.5845416188240051
1975-04-09 00:00:00-04:00,,,,,,,,0.6045259833335876
1975-04-10 00:00:00-04:00,,,,,,,,0.6111874580383301
1975-04-11 00:00:00-04:00,,,,,,,,0.6161832213401794
1975-04-14 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-04-15 00:00:00-04:00,,,,,,,,0.6236775517463684
1975-04-16 00:00:00-04:00,,,,,,,,0.6195140480995178
1975-04-17 00:00:00-04:00,,,,,,,,0.6078565716743469
1975-04-18 00:00:00-04:00,,,,,,,,0.6078565716743469
1975-04-21 00:00:00-04:00,,,,,,,,0.617848813533783
1975-04-22 00:00:00-04:00,,,,,,,,0.6120202541351318
1975-04-23 00:00:00-04:00,,,,,,,,0.6095220446586609
1975-04-24 00:00:00-04:00,,,,,,,,0.5978648066520691
1975-04-25 00:00:00-04:00,,,,,,,,0.6003625988960266
1975-04-28 00:00:00-04:00,,,,,,,,0.5970323085784912
1975-04-29 00:00:00-04:00,,,,,,,,0.5978648066520691
1975-04-30 00:00:00-04:00,,,,,,,,0.6028608083724976
1975-05-01 00:00:00-04:00,,,,,,,,0.6003625988960266
1975-05-02 00:00:00-04:00,,,,,,,,0.617848813533783
1975-05-05 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-05-06 00:00:00-04:00,,,,,,,,0.6220124363899231
1975-05-07 00:00:00-04:00,,,,,,,,0.6270087361335754
1975-05-08 00:00:00-04:00,,,,,,,,0.6303392052650452
1975-05-09 00:00:00-04:00,,,,,,,,0.6444946527481079
1975-05-12 00:00:00-04:00,,,,,,,,0.6444946527481079
1975-05-13 00:00:00-04:00,,,,,,,,0.6411637663841248
1975-05-14 00:00:00-04:00,,,,,,,,0.6494908332824707
1975-05-15 00:00:00-04:00,,,,,,,,0.6453269720077515
1975-05-16 00:00:00-04:00,,,,,,,,0.6328370571136475
1975-05-19 00:00:00-04:00,,,,,,,,0.6341723203659058
1975-05-20 00:00:00-04:00,,,,,,,,0.6341723203659058
1975-05-21 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-05-22 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-05-23 00:00:00-04:00,,,,,,,,0.6375101208686829
1975-05-27 00:00:00-04:00,,,,,,,,0.6391789317131042
1975-05-28 00:00:00-04:00,,,,,,,,0.6316691040992737
1975-05-29 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-05-30 00:00:00-04:00,,,,,,,,0.6350069046020508
1975-06-02 00:00:00-04:00,,,,,,,,0.64084792137146
1975-06-03 00:00:00-04:00,,,,,,,,0.64084792137146
1975-06-04 00:00:00-04:00,,,,,,,,0.6400135159492493
1975-06-05 00:00:00-04:00,,,,,,,,0.64084792137146
1975-06-06 00:00:00-04:00,,,,,,,,0.6341723203659058
1975-06-09 00:00:00-04:00,,,,,,,,0.6300000548362732
1975-06-10 00:00:00-04:00,,,,,,,,0.6291660070419312
1975-06-11 00:00:00-04:00,,,,,,,,0.6341723203659058
1975-06-12 00:00:00-04:00,,,,,,,,0.6300000548362732
1975-06-13 00:00:00-04:00,,,,,,,,0.6274967193603516
1975-06-16 00:00:00-04:00,,,,,,,,0.6341723203659058
1975-06-17 00:00:00-04:00,,,,,,,,0.6358416080474854
1975-06-18 00:00:00-04:00,,,,,,,,0.6333385109901428
1975-06-19 00:00:00-04:00,,,,,,,,0.647523045539856
1975-06-20 00:00:00-04:00,,,,,,,,0.6425166726112366
1975-06-23 00:00:00-04:00,,,,,,,,0.6508609652519226
1975-06-24 00:00:00-04:00,,,,,,,,0.6508609652519226
1975-06-25 00:00:00-04:00,,,,,,,,0.6608741283416748
1975-06-26 00:00:00-04:00,,,,,,,,0.6600400805473328
1975-06-27 00:00:00-04:00,,,,,,,,0.6466890573501587
1975-06-30 00:00:00-04:00,,,,,,,,0.6500270962715149
1975-07-01 00:00:00-04:00,,,,,,,,0.6425166726112366
1975-07-02 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-07-03 00:00:00-04:00,,,,,,,,0.6325035691261292
1975-07-07 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-07-08 00:00:00-04:00,,,,,,,,0.6274967193603516
1975-07-09 00:00:00-04:00,,,,,,,,0.6316691040992737
1975-07-10 00:00:00-04:00,,,,,,,,0.6375101208686829
1975-07-11 00:00:00-04:00,,,,,,,,0.6241593956947327
1975-07-14 00:00:00-04:00,,,,,,,,0.6308346390724182
1975-07-15 00:00:00-04:00,,,,,,,,0.6274967193603516
1975-07-16 00:00:00-04:00,,,,,,,,0.6158143877983093
1975-07-17 00:00:00-04:00,,,,,,,,0.6083044409751892
1975-07-18 00:00:00-04:00,,,,,,,,0.6091394424438477
1975-07-21 00:00:00-04:00,,,,,,,,0.5991260409355164
1975-07-22 00:00:00-04:00,,,,,,,,0.6024637818336487
1975-07-23 00:00:00-04:00,,,,,,,,0.6041327118873596
1975-07-24 00:00:00-04:00,,,,,,,,0.6024637818336487
1975-07-25 00:00:00-04:00,,,,,,,,0.5982915163040161
1975-07-28 00:00:00-04:00,,,,,,,,0.59662264585495
1975-07-29 00:00:00-04:00,,,,,,,,0.593285083770752
1975-07-30 00:00:00-04:00,,,,,,,,0.5907815098762512
1975-07-31 00:00:00-04:00,,,,,,,,0.5941194295883179
1975-08-01 00:00:00-04:00,,,,,,,,0.5924504995346069
1975-08-04 00:00:00-04:00,,,,,,,,0.5891128182411194
1975-08-05 00:00:00-04:00,,,,,,,,0.5866097211837769
1975-08-06 00:00:00-04:00,,,,,,,,0.5866097211837769
1975-08-07 00:00:00-04:00,,,,,,,,0.5882784128189087
1975-08-08 00:00:00-04:00,,,,,,,,0.5874437093734741
1975-08-11 00:00:00-04:00,,,,,,,,0.5916159749031067
1975-08-12 00:00:00-04:00,,,,,,,,0.5924504995346069
1975-08-13 00:00:00-04:00,,,,,,,,0.5757619738578796
1975-08-14 00:00:00-04:00,,,,,,,,0.5674171447753906
1975-08-15 00:00:00-04:00,,,,,,,,0.5624106526374817
1975-08-18 00:00:00-04:00,,,,,,,,0.5620761513710022
1975-08-19 00:00:00-04:00,,,,,,,,0.5578940510749817
1975-08-20 00:00:00-04:00,,,,,,,,0.5461841821670532
1975-08-21 00:00:00-04:00,,,,,,,,0.552039384841919
1975-08-22 00:00:00-04:00,,,,,,,,0.5553852319717407
1975-08-25 00:00:00-04:00,,,,,,,,0.5620761513710022
1975-08-26 00:00:00-04:00,,,,,,,,0.5604034662246704
1975-08-27 00:00:00-04:00,,,,,,,,0.56123948097229
1975-08-28 00:00:00-04:00,,,,,,,,0.5788044929504395
1975-08-29 00:00:00-04:00,,,,,,,,0.5762957334518433
1975-09-02 00:00:00-04:00,,,,,,,,0.5704402923583984
1975-09-03 00:00:00-04:00,,,,,,,,0.568767249584198
