Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1974-09-11 00:00:00-04:00,,,,,,,,0.5443024039268494
1974-09-12 00:00:00-04:00,,,,,,,,0.5302181839942932
1974-09-13 00:00:00-04:00,,,,,,,,0.5053643584251404
1974-09-16 00:00:00-04:00,,,,,,,,0.5020500421524048
1974-09-17 00:00:00-04:00,,,,,,,,0.5128200650215149
1974-09-18 00:00:00-04:00,,,,,,,,0.5252472758293152
1974-09-19 00:00:00-04:00,,,,,,,,0.5534151196479797
1974-09-20 00:00:00-04:00,,,,,,,,0.568327009677887
1974-09-23 00:00:00-04:00,,,,,,,,0.5534151196479797
1974-09-24 00:00:00-04:00,,,,,,,,0.5360179543495178
1974-09-25 00:00:00-04:00,,,,,,,,0.5467876195907593
1974-09-26 00:00:00-04:00,,,,,,,,0.5368459224700928
1974-09-27 00:00:00-04:00,,,,,,,,0.4979081451892853
1974-09-30 00:00:00-04:00,,,,,,,,0.500393271446228
1974-10-01 00:00:00-04:00,,,,,,,,0.5128200650215149
1974-10-02 00:00:00-04:00,,,,,,,,0.52276211977005
1974-10-03 00:00:00-04:00,,,,,,,,0.5086780786514282
1974-10-04 00:00:00-04:00,,,,,,,,0.5037069916725159
1974-10-07 00:00:00-04:00,,,,,,,,0.5244193077087402
1974-10-08 00:00:00-04:00,,,,,,,,0.500393271446228
1974-10-09 00:00:00-04:00,,,,,,,,0.5327036380767822
1974-10-10 00:00:00-04:00,,,,,,,,0.550929605960846
1974-10-11 00:00:00-04:00,,,,,,,,0.5650138258934021
1974-10-14 00:00:00-04:00,,,,,,,,0.5832395553588867
1974-10-15 00:00:00-04:00,,,,,,,,0.5741273164749146
1974-10-16 00:00:00-04:00,,,,,,,,0.5633565783500671
1974-10-17 00:00:00-04:00,,,,,,,,0.5650138258934021
1974-10-18 00:00:00-04:00,,,,,,,,0.5824114084243774
1974-10-21 00:00:00-04:00,,,,,,,,0.6064373254776001
1974-10-22 00:00:00-04:00,,,,,,,,0.6072654724121094
1974-10-23 00:00:00-04:00,,,,,,,,0.5815829038619995
1974-10-24 00:00:00-04:00,,,,,,,,0.5766121745109558
1974-10-25 00:00:00-04:00,,,,,,,,0.5790974497795105
1974-10-28 00:00:00-05:00,,,,,,,,0.5865538716316223
1974-10-29 00:00:00-05:00,,,,,,,,0.5998097062110901
1974-10-30 00:00:00-05:00,,,,,,,,0.5981524586677551
1974-10-31 00:00:00-05:00,,,,,,,,0.5766121745109558
1974-11-01 00:00:00-05:00,,,,,,,,0.5799261331558228
1974-11-04 00:00:00-05:00,,,,,,,,0.5708131194114685
1974-11-05 00:00:00-05:00,,,,,,,,0.5964950919151306
1974-11-06 00:00:00-05:00,,,,,,,,0.5790974497795105
1974-11-07 00:00:00-05:00,,,,,,,,0.5898677706718445
1974-11-08 00:00:00-05:00,,,,,,,,0.5799261331558228
1974-11-11 00:00:00-05:00,,,,,,,,0.5766121745109558
1974-11-12 00:00:00-05:00,,,,,,,,0.5666705369949341
1974-11-13 00:00:00-05:00,,,,,,,,0.5625283718109131
1974-11-14 00:00:00-05:00,,,,,,,,0.5749555826187134
1974-11-15 00:00:00-05:00,,,,,,,,0.5674988031387329
1974-11-18 00:00:00-05:00,,,,,,,,0.5488982796669006
1974-11-19 00:00:00-05:00,,,,,,,,0.5497283935546875
1974-11-20 00:00:00-05:00,,,,,,,,0.55305016040802
1974-11-21 00:00:00-05:00,,,,,,,,0.5563719868659973
1974-11-22 00:00:00-05:00,,,,,,,,0.5555415153503418
1974-11-25 00:00:00-05:00,,,,,,,,0.5646756291389465
1974-11-26 00:00:00-05:00,,,,,,,,0.5588626265525818
1974-11-27 00:00:00-05:00,,,,,,,,0.5630148649215698
1974-11-29 00:00:00-05:00,,,,,,,,0.5580326914787292
1974-12-02 00:00:00-05:00,,,,,,,,0.5447460412979126
1974-12-03 00:00:00-05:00,,,,,,,,0.536442220211029
1974-12-04 00:00:00-05:00,,,,,,,,0.5306296944618225
1974-12-05 00:00:00-05:00,,,,,,,,0.5239860415458679
1974-12-06 00:00:00-05:00,,,,,,,,0.5248161554336548
1974-12-09 00:00:00-05:00,,,,,,,,0.5297984480857849
1974-12-10 00:00:00-05:00,,,,,,,,0.5480679869651794
1974-12-11 00:00:00-05:00,,,,,,,,0.5513896942138672
1974-12-12 00:00:00-05:00,,,,,,,,0.55305016040802
1974-12-13 00:00:00-05:00,,,,,,,,0.5538808107376099
1974-12-16 00:00:00-05:00,,,,,,,,0.5513896942138672
1974-12-17 00:00:00-05:00,,,,,,,,0.55305016040802
1974-12-18 00:00:00-05:00,,,,,,,,0.561354398727417
1974-12-19 00:00:00-05:00,,,,,,,,0.5580326914787292
1974-12-20 00:00:00-05:00,,,,,,,,0.5414241552352905
1974-12-23 00:00:00-05:00,,,,,,,,0.5297984480857849
1974-12-24 00:00:00-05:00,,,,,,,,0.5289682745933533
1974-12-26 00:00:00-05:00,,,,,,,,0.5356117486953735
1974-12-27 00:00:00-05:00,,,,,,,,0.5347809791564941
1974-12-30 00:00:00-05:00,,,,,,,,0.5331200957298279
1974-12-31 00:00:00-05:00,,,,,,,,0.5372729897499084
1975-01-02 00:00:00-05:00,,,,,,,,0.5513896942138672
1975-01-03 00:00:00-05:00,,,,,,,,0.5480679869651794
1975-01-06 00:00:00-05:00,,,,,,,,0.5439153909683228
1975-01-07 00:00:00-05:00,,,,,,,,0.5264769792556763
1975-01-08 00:00:00-05:00,,,,,,,,0.518173098564148
1975-01-09 00:00:00-05:00,,,,,,,,0.518173098564148
1975-01-10 00:00:00-05:00,,,,,,,,0.5297984480857849
1975-01-13 00:00:00-05:00,,,,,,,,0.4999038279056549
1975-01-14 00:00:00-05:00,,,,,,,,0.49824345111846924
1975-01-15 00:00:00-05:00,,,,,,,,0.5032259225845337
1975-01-16 00:00:00-05:00,,,,,,,,0.5048866271972656
1975-01-17 00:00:00-05:00,,,,,,,,0.4899393618106842
1975-01-20 00:00:00-05:00,,,,,,,,0.4940911531448364
1975-01-21 00:00:00-05:00,,,,,,,,0.4974129796028137
1975-01-22 00:00:00-05:00,,,,,,,,0.49492165446281433
1975-01-23 00:00:00-05:00,,,,,,,,0.5015650987625122
1975-01-24 00:00:00-05:00,,,,,,,,0.5065476298332214
1975-01-27 00:00:00-05:00,,,,,,,,0.52149498462677
1975-01-28 00:00:00-05:00,,,,,,,,0.5273074507713318
1975-01-29 00:00:00-05:00,,,,,,,,0.5347809791564941
1975-01-30 00:00:00-05:00,,,,,,,,0.5148516297340393
1975-01-31 00:00:00-05:00,,,,,,,,0.5165122151374817
1975-02-03 00:00:00-05:00,,,,,,,,0.518173098564148
1975-02-04 00:00:00-05:00,,,,,,,,0.5347809791564941
1975-02-05 00:00:00-05:00,,,,,,,,0.5547109842300415
1975-02-06 00:00:00-05:00,,,,,,,,0.5621843338012695
1975-02-07 00:00:00-05:00,,,,,,,,0.5829447507858276
1975-02-10 00:00:00-05:00,,,,,,,,0.5870968699455261
1975-02-11 00:00:00-05:00,,,,,,,,0.5746405124664307
1975-02-12 00:00:00-05:00,,,,,,,,0.5879273414611816
1975-02-13 00:00:00-05:00,,,,,,,,0.6078571081161499
1975-02-14 00:00:00-05:00,,,,,,,,0.607856810092926
1975-02-18 00:00:00-05:00,,,,,,,,0.6061910390853882
1975-02-19 00:00:00-05:00,,,,,,,,0.6128532290458679
1975-02-20 00:00:00-05:00,,,,,,,,0.6311718225479126
1975-02-21 00:00:00-05:00,,,,,,,,0.6261754631996155
1975-02-24 00:00:00-04:00,,,,,,,,0.6111871600151062
1975-02-25 00:00:00-04:00,,,,,,,,0.5995299220085144
1975-02-26 00:00:00-04:00,,,,,,,,0.607856810092926
1975-02-27 00:00:00-04:00,,,,,,,,0.6195147037506104
1975-02-28 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-03-03 00:00:00-04:00,,,,,,,,0.6320047974586487
1975-03-04 00:00:00-04:00,,,,,,,,0.6444944143295288
1975-03-05 00:00:00-04:00,,,,,,,,0.6478254199028015
1975-03-06 00:00:00-04:00,,,,,,,,0.6494910717010498
1975-03-07 00:00:00-04:00,,,,,,,,0.64366215467453
1975-03-10 00:00:00-04:00,,,,,,,,0.6478254199028015
1975-03-11 00:00:00-04:00,,,,,,,,0.6378335356712341
1975-03-12 00:00:00-04:00,,,,,,,,0.6336696743965149
1975-03-13 00:00:00-04:00,,,,,,,,0.6178488731384277
1975-03-14 00:00:00-04:00,,,,,,,,0.6128532290458679
1975-03-17 00:00:00-04:00,,,,,,,,0.6136855483055115
1975-03-18 00:00:00-04:00,,,,,,,,0.6161837577819824
1975-03-19 00:00:00-04:00,,,,,,,,0.5978643894195557
1975-03-20 00:00:00-04:00,,,,,,,,0.5945340394973755
1975-03-21 00:00:00-04:00,,,,,,,,0.5928688645362854
1975-03-24 00:00:00-04:00,,,,,,,,0.5878725051879883
1975-03-25 00:00:00-04:00,,,,,,,,0.607856810092926
1975-03-26 00:00:00-04:00,,,,,,,,0.6245101094245911
1975-03-27 00:00:00-04:00,,,,,,,,0.6186816692352295
1975-03-31 00:00:00-04:00,,,,,,,,0.6045261025428772
1975-04-01 00:00:00-04:00,,,,,,,,0.5961989164352417
1975-04-02 00:00:00-04:00,,,,,,,,0.5995299220085144
1975-04-03 00:00:00-04:00,,,,,,,,0.5862066149711609
1975-04-04 00:00:00-04:00,,,,,,,,0.5853743553161621
1975-04-07 00:00:00-04:00,,,,,,,,0.5820437073707581
1975-04-08 00:00:00-04:00,,,,,,,,0.5845412611961365
1975-04-09 00:00:00-04:00,,,,,,,,0.6045261025428772
1975-04-10 00:00:00-04:00,,,,,,,,0.6111871600151062
1975-04-11 00:00:00-04:00,,,,,,,,0.6161837577819824
1975-04-14 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-04-15 00:00:00-04:00,,,,,,,,0.6236776113510132
1975-04-16 00:00:00-04:00,,,,,,,,0.6195147037506104
1975-04-17 00:00:00-04:00,,,,,,,,0.607856810092926
1975-04-18 00:00:00-04:00,,,,,,,,0.607856810092926
1975-04-21 00:00:00-04:00,,,,,,,,0.6178488731384277
1975-04-22 00:00:00-04:00,,,,,,,,0.6120204329490662
1975-04-23 00:00:00-04:00,,,,,,,,0.6095225214958191
1975-04-24 00:00:00-04:00,,,,,,,,0.5978643894195557
1975-04-25 00:00:00-04:00,,,,,,,,0.6003623604774475
1975-04-28 00:00:00-04:00,,,,,,,,0.5970318913459778
1975-04-29 00:00:00-04:00,,,,,,,,0.5978643894195557
1975-04-30 00:00:00-04:00,,,,,,,,0.6028611660003662
1975-05-01 00:00:00-04:00,,,,,,,,0.6003623604774475
1975-05-02 00:00:00-04:00,,,,,,,,0.6178488731384277
1975-05-05 00:00:00-04:00,,,,,,,,0.6261754631996155
1975-05-06 00:00:00-04:00,,,,,,,,0.6220123171806335
1975-05-07 00:00:00-04:00,,,,,,,,0.6270087957382202
1975-05-08 00:00:00-04:00,,,,,,,,0.6303388476371765
1975-05-09 00:00:00-04:00,,,,,,,,0.6444944143295288
1975-05-12 00:00:00-04:00,,,,,,,,0.6444944143295288
1975-05-13 00:00:00-04:00,,,,,,,,0.6411640048027039
1975-05-14 00:00:00-04:00,,,,,,,,0.6494910717010498
1975-05-15 00:00:00-04:00,,,,,,,,0.6453272700309753
1975-05-16 00:00:00-04:00,,,,,,,,0.6328370571136475
1975-05-19 00:00:00-04:00,,,,,,,,0.6341725587844849
1975-05-20 00:00:00-04:00,,,,,,,,0.6341725587844849
1975-05-21 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-05-22 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-05-23 00:00:00-04:00,,,,,,,,0.6375100612640381
1975-05-27 00:00:00-04:00,,,,,,,,0.6391790509223938
1975-05-28 00:00:00-04:00,,,,,,,,0.631668746471405
1975-05-29 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-05-30 00:00:00-04:00,,,,,,,,0.635006844997406
1975-06-02 00:00:00-04:00,,,,,,,,0.6408478617668152
1975-06-03 00:00:00-04:00,,,,,,,,0.6408478617668152
1975-06-04 00:00:00-04:00,,,,,,,,0.6400137543678284
1975-06-05 00:00:00-04:00,,,,,,,,0.6408478617668152
1975-06-06 00:00:00-04:00,,,,,,,,0.6341725587844849
1975-06-09 00:00:00-04:00,,,,,,,,0.630000114440918
1975-06-10 00:00:00-04:00,,,,,,,,0.6291660666465759
1975-06-11 00:00:00-04:00,,,,,,,,0.6341725587844849
1975-06-12 00:00:00-04:00,,,,,,,,0.630000114440918
1975-06-13 00:00:00-04:00,,,,,,,,0.6274963617324829
1975-06-16 00:00:00-04:00,,,,,,,,0.6341725587844849
1975-06-17 00:00:00-04:00,,,,,,,,0.6358416676521301
1975-06-18 00:00:00-04:00,,,,,,,,0.6333381533622742
1975-06-19 00:00:00-04:00,,,,,,,,0.6475232243537903
1975-06-20 00:00:00-04:00,,,,,,,,0.6425166130065918
1975-06-23 00:00:00-04:00,,,,,,,,0.650861382484436
1975-06-24 00:00:00-04:00,,,,,,,,0.650861382484436
1975-06-25 00:00:00-04:00,,,,,,,,0.6608745455741882
1975-06-26 00:00:00-04:00,,,,,,,,0.6600396633148193
1975-06-27 00:00:00-04:00,,,,,,,,0.6466891169548035
1975-06-30 00:00:00-04:00,,,,,,,,0.6500268578529358
1975-07-01 00:00:00-04:00,,,,,,,,0.6425166130065918
1975-07-02 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-07-03 00:00:00-04:00,,,,,,,,0.6325037479400635
1975-07-07 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-07-08 00:00:00-04:00,,,,,,,,0.6274963617324829
1975-07-09 00:00:00-04:00,,,,,,,,0.631668746471405
1975-07-10 00:00:00-04:00,,,,,,,,0.6375100612640381
1975-07-11 00:00:00-04:00,,,,,,,,0.624159574508667
1975-07-14 00:00:00-04:00,,,,,,,,0.6308348178863525
1975-07-15 00:00:00-04:00,,,,,,,,0.6274963617324829
1975-07-16 00:00:00-04:00,,,,,,,,0.6158145666122437
1975-07-17 00:00:00-04:00,,,,,,,,0.6083050966262817
1975-07-18 00:00:00-04:00,,,,,,,,0.6091393828392029
1975-07-21 00:00:00-04:00,,,,,,,,0.5991260409355164
1975-07-22 00:00:00-04:00,,,,,,,,0.6024639010429382
1975-07-23 00:00:00-04:00,,,,,,,,0.6041327714920044
1975-07-24 00:00:00-04:00,,,,,,,,0.6024639010429382
1975-07-25 00:00:00-04:00,,,,,,,,0.5982915759086609
1975-07-28 00:00:00-04:00,,,,,,,,0.5966225266456604
1975-07-29 00:00:00-04:00,,,,,,,,0.5932852625846863
1975-07-30 00:00:00-04:00,,,,,,,,0.5907815098762512
1975-07-31 00:00:00-04:00,,,,,,,,0.5941195487976074
1975-08-01 00:00:00-04:00,,,,,,,,0.592450737953186
1975-08-04 00:00:00-04:00,,,,,,,,0.5891126990318298
1975-08-05 00:00:00-04:00,,,,,,,,0.586609423160553
1975-08-06 00:00:00-04:00,,,,,,,,0.586609423160553
1975-08-07 00:00:00-04:00,,,,,,,,0.5882784724235535
1975-08-08 00:00:00-04:00,,,,,,,,0.5874437689781189
1975-08-11 00:00:00-04:00,,,,,,,,0.5916158556938171
1975-08-12 00:00:00-04:00,,,,,,,,0.592450737953186
1975-08-13 00:00:00-04:00,,,,,,,,0.5757618546485901
1975-08-14 00:00:00-04:00,,,,,,,,0.5674168467521667
1975-08-15 00:00:00-04:00,,,,,,,,0.5624105334281921
1975-08-18 00:00:00-04:00,,,,,,,,0.5620764493942261
1975-08-19 00:00:00-04:00,,,,,,,,0.5578939914703369
1975-08-20 00:00:00-04:00,,,,,,,,0.5461841225624084
1975-08-21 00:00:00-04:00,,,,,,,,0.5520391464233398
1975-08-22 00:00:00-04:00,,,,,,,,0.5553851127624512
1975-08-25 00:00:00-04:00,,,,,,,,0.5620764493942261
1975-08-26 00:00:00-04:00,,,,,,,,0.5604035258293152
1975-08-27 00:00:00-04:00,,,,,,,,0.5612403154373169
1975-08-28 00:00:00-04:00,,,,,,,,0.5788046717643738
1975-08-29 00:00:00-04:00,,,,,,,,0.5762956738471985
1975-09-02 00:00:00-04:00,,,,,,,,0.5704408884048462
1975-09-03 00:00:00-04:00,,,,,,,,0.5687673091888428
