Date,AAPL,MSFT,AMZN
1981-04-28 00:00:00-04:00,0.09746713191270828,,
1981-04-29 00:00:00-04:00,0.09617339819669724,,
1981-04-30 00:00:00-04:00,0.09789837151765823,,
1981-05-01 00:00:00-04:00,0.09789837151765823,,
1981-05-04 00:00:00-04:00,0.09746713191270828,,
1981-05-05 00:00:00-04:00,0.09703591465950012,,
1981-05-06 00:00:00-04:00,0.09444841742515564,,
1981-05-07 00:00:00-04:00,0.09574215859174728,,
1981-05-08 00:00:00-04:00,0.09660463035106659,,
1981-05-11 00:00:00-04:00,0.09444841742515564,,
1981-05-12 00:00:00-04:00,0.09444841742515564,,
1981-05-13 00:00:00-04:00,0.09401718527078629,,
1981-05-14 00:00:00-04:00,0.09272345155477524,,
1981-05-15 00:00:00-04:00,0.09487967938184738,,
1981-05-18 00:00:00-04:00,0.09660463035106659,,
1981-05-19 00:00:00-04:00,0.09487967938184738,,
1981-05-20 00:00:00-04:00,0.09789837151765823,,
1981-05-21 00:00:00-04:00,0.10350525379180908,,
1981-05-22 00:00:00-04:00,0.10824890434741974,,
1981-05-26 00:00:00-04:00,0.10781773179769516,,
1981-05-27 00:00:00-04:00,0.11385516822338104,,
1981-05-28 00:00:00-04:00,0.11385516822338104,,
1981-05-29 00:00:00-04:00,0.11428642272949219,,
1981-06-01 00:00:00-04:00,0.11428642272949219,,
1981-06-02 00:00:00-04:00,0.10868020355701447,,
1981-06-03 00:00:00-04:00,0.10868020355701447,,
1981-06-04 00:00:00-04:00,0.11083642393350601,,
1981-06-05 00:00:00-04:00,0.10911143571138382,,
1981-06-08 00:00:00-04:00,0.10523024946451187,,
1981-06-09 00:00:00-04:00,0.10738649219274521,,
1981-06-10 00:00:00-04:00,0.10868020355701447,,
1981-06-11 00:00:00-04:00,0.11342386156320572,,
1981-06-12 00:00:00-04:00,0.11213019490242004,,
1981-06-15 00:00:00-04:00,0.11169891059398651,,
1981-06-16 00:00:00-04:00,0.10954271256923676,,
1981-06-17 00:00:00-04:00,0.10781773179769516,,
1981-06-18 00:00:00-04:00,0.10738649219274521,,
1981-06-19 00:00:00-04:00,0.10436778515577316,,
1981-06-22 00:00:00-04:00,0.10048583894968033,,
1981-06-23 00:00:00-04:00,0.10221083462238312,,
1981-06-24 00:00:00-04:00,0.09962335228919983,,
1981-06-25 00:00:00-04:00,0.10177958011627197,,
1981-06-26 00:00:00-04:00,0.10048583894968033,,
1981-06-29 00:00:00-04:00,0.09703591465950012,,
1981-06-30 00:00:00-04:00,0.08970396220684052,,
1981-07-01 00:00:00-04:00,0.0888414978981018,,
1981-07-02 00:00:00-04:00,0.0888414978981018,,
1981-07-06 00:00:00-04:00,0.08582276105880737,,
1981-07-07 00:00:00-04:00,0.08668527752161026,,
1981-07-08 00:00:00-04:00,0.09013523906469345,,
1981-07-09 00:00:00-04:00,0.08323533833026886,,
1981-07-10 00:00:00-04:00,0.07676590979099274,,
1981-07-13 00:00:00-04:00,0.07849165797233582,,
1981-07-14 00:00:00-04:00,0.08194159716367722,,
1981-07-15 00:00:00-04:00,0.08409780263900757,,
1981-07-16 00:00:00-04:00,0.08625402301549911,,
1981-07-17 00:00:00-04:00,0.08927271515130997,,
1981-07-20 00:00:00-04:00,0.08323533833026886,,
1981-07-21 00:00:00-04:00,0.08280409127473831,,
1981-07-22 00:00:00-04:00,0.07805963605642319,,
1981-07-23 00:00:00-04:00,0.08021661639213562,,
1981-07-24 00:00:00-04:00,0.08280409127473831,,
1981-07-27 00:00:00-04:00,0.08625402301549911,,
1981-07-28 00:00:00-04:00,0.08323533833026886,,
1981-07-29 00:00:00-04:00,0.08194159716367722,,
1981-07-30 00:00:00-04:00,0.08496028929948807,,
1981-07-31 00:00:00-04:00,0.08625402301549911,,
1981-08-03 00:00:00-04:00,0.08539155125617981,,
1981-08-04 00:00:00-04:00,0.08668527752161026,,
1981-08-05 00:00:00-04:00,0.08927271515130997,,
1981-08-06 00:00:00-04:00,0.0871165469288826,,
1981-08-07 00:00:00-04:00,0.0871165469288826,,
1981-08-10 00:00:00-04:00,0.0871165469288826,,
1981-08-11 00:00:00-04:00,0.08452907204627991,,
1981-08-12 00:00:00-04:00,0.08280409127473831,,
1981-08-13 00:00:00-04:00,0.08021661639213562,,
1981-08-14 00:00:00-04:00,0.07892289757728577,,
1981-08-17 00:00:00-04:00,0.07633465528488159,,
1981-08-18 00:00:00-04:00,0.07460967451334,,
1981-08-19 00:00:00-04:00,0.07374721765518188,,
1981-08-20 00:00:00-04:00,0.07460967451334,,
1981-08-21 00:00:00-04:00,0.06943477690219879,,
1981-08-24 00:00:00-04:00,0.06512155383825302,,
1981-08-25 00:00:00-04:00,0.0668473020195961,,
1981-08-26 00:00:00-04:00,0.06555281579494476,,
1981-08-27 00:00:00-04:00,0.06598404049873352,,
1981-08-28 00:00:00-04:00,0.06943477690219879,,
1981-08-31 00:00:00-04:00,0.06943477690219879,,
1981-09-01 00:00:00-04:00,0.07374721765518188,,
1981-09-02 00:00:00-04:00,0.07504092901945114,,
1981-09-03 00:00:00-04:00,0.0711597427725792,,
1981-09-04 00:00:00-04:00,0.0702972561120987,,
1981-09-08 00:00:00-04:00,0.06814101338386536,,
1981-09-09 00:00:00-04:00,0.06814101338386536,,
1981-09-10 00:00:00-04:00,0.06857231259346008,,
1981-09-11 00:00:00-04:00,0.06770983338356018,,
1981-09-14 00:00:00-04:00,0.06555281579494476,,
1981-09-15 00:00:00-04:00,0.06382784247398376,,
1981-09-16 00:00:00-04:00,0.06253410875797272,,
1981-09-17 00:00:00-04:00,0.06080915033817291,,
1981-09-18 00:00:00-04:00,0.06124036759138107,,
1981-09-21 00:00:00-04:00,0.06167162209749222,,
1981-09-22 00:00:00-04:00,0.058221668004989624,,
1981-09-23 00:00:00-04:00,0.05692795291543007,,
1981-09-24 00:00:00-04:00,0.05649671331048012,,
1981-09-25 00:00:00-04:00,0.04916480928659439,,
1981-09-28 00:00:00-04:00,0.04959606006741524,,
1981-09-29 00:00:00-04:00,0.052183497697114944,,
1981-09-30 00:00:00-04:00,0.052614759653806686,,
1981-10-01 00:00:00-04:00,0.052614759653806686,,
1981-10-02 00:00:00-04:00,0.05692795291543007,,
1981-10-05 00:00:00-04:00,0.05865291506052017,,
1981-10-06 00:00:00-04:00,0.058221668004989624,,
1981-10-07 00:00:00-04:00,0.06167162209749222,,
1981-10-08 00:00:00-04:00,0.06382784247398376,,
1981-10-09 00:00:00-04:00,0.0642591044306755,,
1981-10-12 00:00:00-04:00,0.06641607731580734,,
1981-10-13 00:00:00-04:00,0.06641607731580734,,
1981-10-14 00:00:00-04:00,0.06253410875797272,,
1981-10-15 00:00:00-04:00,0.06382784247398376,,
1981-10-16 00:00:00-04:00,0.06296537816524506,,
1981-10-19 00:00:00-04:00,0.0642591044306755,,
1981-10-20 00:00:00-04:00,0.06770983338356018,,
1981-10-21 00:00:00-04:00,0.06770983338356018,,
1981-10-22 00:00:00-04:00,0.06727857887744904,,
1981-10-23 00:00:00-04:00,0.06555281579494476,,
1981-10-26 00:00:00-05:00,0.06555281579494476,,
1981-10-27 00:00:00-05:00,0.0668473020195961,,
1981-10-28 00:00:00-05:00,0.06900352239608765,,
1981-10-29 00:00:00-05:00,0.06814101338386536,,
1981-10-30 00:00:00-05:00,0.06900352239608765,,
1981-11-02 00:00:00-05:00,0.06900352239608765,,
1981-11-03 00:00:00-05:00,0.06814101338386536,,
1981-11-04 00:00:00-05:00,0.06641607731580734,,
1981-11-05 00:00:00-05:00,0.06167162209749222,,
1981-11-06 00:00:00-05:00,0.06210285425186157,,
1981-11-09 00:00:00-05:00,0.06296537816524506,,
1981-11-10 00:00:00-05:00,0.06339657306671143,,
1981-11-11 00:00:00-05:00,0.06512155383825302,,
1981-11-12 00:00:00-05:00,0.06727857887744904,,
1981-11-13 00:00:00-05:00,0.06253410875797272,,
1981-11-16 00:00:00-05:00,0.06167162209749222,,
1981-11-17 00:00:00-05:00,0.06296537816524506,,
1981-11-18 00:00:00-05:00,0.06512155383825302,,
1981-11-19 00:00:00-05:00,0.06512155383825302,,
1981-11-20 00:00:00-05:00,0.06555281579494476,,
1981-11-23 00:00:00-05:00,0.06253410875797272,,
1981-11-24 00:00:00-05:00,0.06210285425186157,,
1981-11-25 00:00:00-05:00,0.06339657306671143,,
1981-11-27 00:00:00-05:00,0.06512155383825302,,
1981-11-30 00:00:00-05:00,0.0642591044306755,,
1981-12-01 00:00:00-05:00,0.0642591044306755,,
1981-12-02 00:00:00-05:00,0.06469032168388367,,
1981-12-03 00:00:00-05:00,0.06382784247398376,,
1981-12-04 00:00:00-05:00,0.06555281579494476,,
1981-12-07 00:00:00-05:00,0.06598404049873352,,
1981-12-08 00:00:00-05:00,0.06469032168388367,,
1981-12-09 00:00:00-05:00,0.06512155383825302,,
1981-12-10 00:00:00-05:00,0.06512155383825302,,
1981-12-11 00:00:00-05:00,0.06469032168388367,,
1981-12-14 00:00:00-05:00,0.06253410875797272,,
1981-12-15 00:00:00-05:00,0.0642591044306755,,
1981-12-16 00:00:00-05:00,0.06727857887744904,,
1981-12-17 00:00:00-05:00,0.07288473844528198,,
1981-12-18 00:00:00-05:00,0.07892289757728577,,
1981-12-21 00:00:00-05:00,0.0754721537232399,,
1981-12-22 00:00:00-05:00,0.07676590979099274,,
1981-12-23 00:00:00-05:00,0.07504092901945114,,
1981-12-24 00:00:00-05:00,0.0754721537232399,,
1981-12-28 00:00:00-05:00,0.07202222943305969,,
1981-12-29 00:00:00-05:00,0.07331598550081253,,
1981-12-30 00:00:00-05:00,0.07633465528488159,,
1981-12-31 00:00:00-05:00,0.07633465528488159,,
1982-01-04 00:00:00-05:00,0.07590341567993164,,
1982-01-05 00:00:00-05:00,0.07202222943305969,,
1982-01-06 00:00:00-05:00,0.0711597427725792,,
1982-01-07 00:00:00-05:00,0.06555281579494476,,
1982-01-08 00:00:00-05:00,0.06857231259346008,,
1982-01-11 00:00:00-05:00,0.0642591044306755,,
1982-01-12 00:00:00-05:00,0.06210285425186157,,
1982-01-13 00:00:00-05:00,0.06167162209749222,,
1982-01-14 00:00:00-05:00,0.06469032168388367,,
1982-01-15 00:00:00-05:00,0.06900352239608765,,
1982-01-18 00:00:00-05:00,0.0702972561120987,,
1982-01-19 00:00:00-05:00,0.06857231259346008,,
1982-01-20 00:00:00-05:00,0.06986603885889053,,
1982-01-21 00:00:00-05:00,0.0711597427725792,,
1982-01-22 00:00:00-05:00,0.07159096002578735,,
1982-01-25 00:00:00-05:00,0.06943477690219879,,
1982-01-26 00:00:00-05:00,0.0668473020195961,,
1982-01-27 00:00:00-05:00,0.06727857887744904,,
1982-01-28 00:00:00-05:00,0.06943477690219879,,
1982-01-29 00:00:00-05:00,0.0702972561120987,,
1982-02-01 00:00:00-05:00,0.06943477690219879,,
1982-02-02 00:00:00-05:00,0.06986603885889053,,
1982-02-03 00:00:00-05:00,0.06986603885889053,,
1982-02-04 00:00:00-05:00,0.06814101338386536,,
1982-02-05 00:00:00-05:00,0.06814101338386536,,
1982-02-08 00:00:00-05:00,0.06382784247398376,,
1982-02-09 00:00:00-05:00,0.06382784247398376,,
1982-02-10 00:00:00-05:00,0.06469032168388367,,
1982-02-11 00:00:00-05:00,0.06382784247398376,,
1982-02-12 00:00:00-05:00,0.06469032168388367,,
1982-02-16 00:00:00-05:00,0.06339657306671143,,
1982-02-17 00:00:00-05:00,0.0642591044306755,,
1982-02-18 00:00:00-05:00,0.06512155383825302,,
1982-02-19 00:00:00-05:00,0.06469032168388367,,
1982-02-22 00:00:00-05:00,0.06382784247398376,,
1982-02-23 00:00:00-05:00,0.06296537816524506,,
1982-02-24 00:00:00-05:00,0.06339657306671143,,
1982-02-25 00:00:00-05:00,0.06296537816524506,,
1982-02-26 00:00:00-05:00,0.06296537816524506,,
1982-03-01 00:00:00-05:00,0.06339657306671143,,
1982-03-02 00:00:00-05:00,0.06339657306671143,,
1982-03-03 00:00:00-05:00,0.06339657306671143,,
1982-03-04 00:00:00-05:00,0.06210285425186157,,
1982-03-05 00:00:00-05:00,0.05735918506979942,,
1982-03-08 00:00:00-05:00,0.05649671331048012,,
1982-03-09 00:00:00-05:00,0.05692795291543007,,
1982-03-10 00:00:00-05:00,0.05606545880436897,,
1982-03-11 00:00:00-05:00,0.05606545880436897,,
1982-03-12 00:00:00-05:00,0.052614759653806686,,
1982-03-15 00:00:00-05:00,0.052183497697114944,,
1982-03-16 00:00:00-05:00,0.05132102221250534,,
1982-03-17 00:00:00-05:00,0.04873356595635414,,
1982-03-18 00:00:00-05:00,0.052614759653806686,,
1982-03-19 00:00:00-05:00,0.05735918506979942,,
1982-03-22 00:00:00-05:00,0.06167162209749222,,
1982-03-23 00:00:00-05:00,0.06080915033817291,,
1982-03-24 00:00:00-05:00,0.05735918506979942,,
1982-03-25 00:00:00-05:00,0.05692795291543007,,
1982-03-26 00:00:00-05:00,0.05606545880436897,,
1982-03-29 00:00:00-05:00,0.05735918506979942,,
1982-03-30 00:00:00-05:00,0.058221668004989624,,
1982-03-31 00:00:00-05:00,0.058221668004989624,,
1982-04-01 00:00:00-05:00,0.06124036759138107,,
1982-04-02 00:00:00-05:00,0.06124036759138107,,
1982-04-05 00:00:00-05:00,0.06124036759138107,,
1982-04-06 00:00:00-05:00,0.06080915033817291,,
1982-04-07 00:00:00-05:00,0.05994664877653122,,
1982-04-08 00:00:00-05:00,0.06037790700793266,,
1982-04-12 00:00:00-05:00,0.05994664877653122,,
1982-04-13 00:00:00-05:00,0.05520298331975937,,
1982-04-14 00:00:00-05:00,0.055634234100580215,,
1982-04-15 00:00:00-05:00,0.05649671331048012,,
1982-04-16 00:00:00-05:00,0.058221668004989624,,
1982-04-19 00:00:00-05:00,0.05692795291543007,,
1982-04-20 00:00:00-05:00,0.054340507835149765,,
1982-04-21 00:00:00-05:00,0.053908493369817734,,
1982-04-22 00:00:00-05:00,0.053045984357595444,,
1982-04-23 00:00:00-05:00,0.053045984357595444,,
1982-04-26 00:00:00-04:00,0.054340507835149765,,
1982-04-27 00:00:00-04:00,0.052614759653806686,,
1982-04-28 00:00:00-04:00,0.05045853182673454,,
1982-04-29 00:00:00-04:00,0.05045853182673454,,
1982-04-30 00:00:00-04:00,0.050889790058135986,,
1982-05-03 00:00:00-04:00,0.052614759653806686,,
1982-05-04 00:00:00-04:00,0.054340507835149765,,
1982-05-05 00:00:00-04:00,0.053477220237255096,,
1982-05-06 00:00:00-04:00,0.05520298331975937,,
1982-05-07 00:00:00-04:00,0.05606545880436897,,
1982-05-10 00:00:00-04:00,0.05520298331975937,,
1982-05-11 00:00:00-04:00,0.053477220237255096,,
1982-05-12 00:00:00-04:00,0.052183497697114944,,
1982-05-13 00:00:00-04:00,0.052614759653806686,,
1982-05-14 00:00:00-04:00,0.05045853182673454,,
1982-05-17 00:00:00-04:00,0.04959606006741524,,
1982-05-18 00:00:00-04:00,0.04873356595635414,,
1982-05-19 00:00:00-04:00,0.048302315175533295,,
1982-05-20 00:00:00-04:00,0.04873356595635414,,
1982-05-21 00:00:00-04:00,0.04916480928659439,,
1982-05-24 00:00:00-04:00,0.04959606006741524,,
1982-05-25 00:00:00-04:00,0.04959606006741524,,
1982-05-26 00:00:00-04:00,0.04916480928659439,,
1982-05-27 00:00:00-04:00,0.048302315175533295,,
1982-05-28 00:00:00-04:00,0.048302315175533295,,
1982-06-01 00:00:00-04:00,0.04743983969092369,,
1982-06-02 00:00:00-04:00,0.048302315175533295,,
1982-06-03 00:00:00-04:00,0.0465773344039917,,
1982-06-04 00:00:00-04:00,0.04528362303972244,,
1982-06-07 00:00:00-04:00,0.04528362303972244,,
1982-06-08 00:00:00-04:00,0.04485238716006279,,
1982-06-09 00:00:00-04:00,0.043989866971969604,,
1982-06-10 00:00:00-04:00,0.04442112520337105,,
1982-06-11 00:00:00-04:00,0.04614610597491264,,
1982-06-14 00:00:00-04:00,0.04614610597491264,,
1982-06-15 00:00:00-04:00,0.04614610597491264,,
1982-06-16 00:00:00-04:00,0.04614610597491264,,
1982-06-17 00:00:00-04:00,0.04528362303972244,,
1982-06-18 00:00:00-04:00,0.04442112520337105,,
1982-06-21 00:00:00-04:00,0.04442112520337105,,
1982-06-22 00:00:00-04:00,0.04614610597491264,,
1982-06-23 00:00:00-04:00,0.04743983969092369,,
1982-06-24 00:00:00-04:00,0.04743983969092369,,
1982-06-25 00:00:00-04:00,0.0457148551940918,,
1982-06-28 00:00:00-04:00,0.04528362303972244,,
1982-06-29 00:00:00-04:00,0.043989866971969604,,
1982-06-30 00:00:00-04:00,0.043989866971969604,,
1982-07-01 00:00:00-04:00,0.043558649718761444,,
1982-07-02 00:00:00-04:00,0.04140164330601692,,
1982-07-06 00:00:00-04:00,0.03967668116092682,,
1982-07-07 00:00:00-04:00,0.03967668116092682,,
1982-07-08 00:00:00-04:00,0.03795170783996582,,
1982-07-09 00:00:00-04:00,0.03924543410539627,,
1982-07-12 00:00:00-04:00,0.04010791704058647,,
1982-07-13 00:00:00-04:00,0.04269615560770035,,
1982-07-14 00:00:00-04:00,0.04312741011381149,,
1982-07-15 00:00:00-04:00,0.043989866971969604,,
1982-07-16 00:00:00-04:00,0.0457148551940918,,
1982-07-19 00:00:00-04:00,0.04614610597491264,,
1982-07-20 00:00:00-04:00,0.04916480928659439,,
1982-07-21 00:00:00-04:00,0.04916480928659439,,
1982-07-22 00:00:00-04:00,0.04959606006741524,,
1982-07-23 00:00:00-04:00,0.04873356595635414,,
1982-07-26 00:00:00-04:00,0.0465773344039917,,
1982-07-27 00:00:00-04:00,0.0465773344039917,,
1982-07-28 00:00:00-04:00,0.04442112520337105,,
1982-07-29 00:00:00-04:00,0.04614610597491264,,
1982-07-30 00:00:00-04:00,0.0465773344039917,,
1982-08-02 00:00:00-04:00,0.04787107929587364,,
1982-08-03 00:00:00-04:00,0.04485238716006279,,
1982-08-04 00:00:00-04:00,0.04442112520337105,,
1982-08-05 00:00:00-04:00,0.04269615560770035,,
1982-08-06 00:00:00-04:00,0.042264897376298904,,
1982-08-09 00:00:00-04:00,0.04269615560770035,,
1982-08-10 00:00:00-04:00,0.04528362303972244,,
1982-08-11 00:00:00-04:00,0.0457148551940918,,
1982-08-12 00:00:00-04:00,0.04528362303972244,,
1982-08-13 00:00:00-04:00,0.04528362303972244,,
1982-08-16 00:00:00-04:00,0.04614610597491264,,
1982-08-17 00:00:00-04:00,0.04916480928659439,,
1982-08-18 00:00:00-04:00,0.04916480928659439,,
1982-08-19 00:00:00-04:00,0.04959606006741524,,
1982-08-20 00:00:00-04:00,0.050889790058135986,,
1982-08-23 00:00:00-04:00,0.053045984357595444,,
1982-08-24 00:00:00-04:00,0.055634234100580215,,
1982-08-25 00:00:00-04:00,0.05951543524861336,,
1982-08-26 00:00:00-04:00,0.06124036759138107,,
1982-08-27 00:00:00-04:00,0.058221668004989624,,
1982-08-30 00:00:00-04:00,0.059084177017211914,,
1982-08-31 00:00:00-04:00,0.06210285425186157,,
1982-09-01 00:00:00-04:00,0.06037790700793266,,
1982-09-02 00:00:00-04:00,0.06296537816524506,,
1982-09-03 00:00:00-04:00,0.06339657306671143,,
1982-09-07 00:00:00-04:00,0.05994664877653122,,
1982-09-08 00:00:00-04:00,0.06210285425186157,,
1982-09-09 00:00:00-04:00,0.06080915033817291,,
1982-09-10 00:00:00-04:00,0.06253410875797272,,
1982-09-13 00:00:00-04:00,0.06296537816524506,,
1982-09-14 00:00:00-04:00,0.06512155383825302,,
1982-09-15 00:00:00-04:00,0.06469032168388367,,
1982-09-16 00:00:00-04:00,0.06253410875797272,,
1982-09-17 00:00:00-04:00,0.06124036759138107,,
1982-09-20 00:00:00-04:00,0.06167162209749222,,
1982-09-21 00:00:00-04:00,0.06296537816524506,,
1982-09-22 00:00:00-04:00,0.06469032168388367,,
1982-09-23 00:00:00-04:00,0.06469032168388367,,
1982-09-24 00:00:00-04:00,0.06253410875797272,,
1982-09-27 00:00:00-04:00,0.06253410875797272,,
1982-09-28 00:00:00-04:00,0.06339657306671143,,
1982-09-29 00:00:00-04:00,0.06339657306671143,,
1982-09-30 00:00:00-04:00,0.06296537816524506,,
1982-10-01 00:00:00-04:00,0.06382784247398376,,
1982-10-04 00:00:00-04:00,0.06469032168388367,,
1982-10-05 00:00:00-04:00,0.06512155383825302,,
1982-10-06 00:00:00-04:00,0.06986603885889053,,
1982-10-07 00:00:00-04:00,0.0754721537232399,,
1982-10-08 00:00:00-04:00,0.08107912540435791,,
1982-10-11 00:00:00-04:00,0.08280409127473831,,
1982-10-12 00:00:00-04:00,0.08021661639213562,,
1982-10-13 00:00:00-04:00,0.08107912540435791,,
1982-10-14 00:00:00-04:00,0.08151038736104965,,
1982-10-15 00:00:00-04:00,0.07935415953397751,,
1982-10-18 00:00:00-04:00,0.08107912540435791,,
1982-10-19 00:00:00-04:00,0.08280409127473831,,
1982-10-20 00:00:00-04:00,0.08754775673151016,,
1982-10-21 00:00:00-04:00,0.08970396220684052,,
1982-10-22 00:00:00-04:00,0.08927271515130997,,
1982-10-25 00:00:00-04:00,0.08409780263900757,,
1982-10-26 00:00:00-04:00,0.08452907204627991,,
1982-10-27 00:00:00-04:00,0.08668527752161026,,
1982-10-28 00:00:00-04:00,0.08668527752161026,,
1982-10-29 00:00:00-04:00,0.08754775673151016,,
1982-11-01 00:00:00-05:00,0.09229221194982529,,
1982-11-02 00:00:00-05:00,0.09876085072755814,,
1982-11-03 00:00:00-05:00,0.10609276592731476,,
1982-11-04 00:00:00-05:00,0.10695524513721466,,
1982-11-05 00:00:00-05:00,0.10393653810024261,,
1982-11-08 00:00:00-05:00,0.09962335228919983,,
1982-11-09 00:00:00-05:00,0.10307402163743973,,
1982-11-10 00:00:00-05:00,0.10695524513721466,,
1982-11-11 00:00:00-05:00,0.11385516822338104,,
1982-11-12 00:00:00-05:00,0.11169891059398651,,
1982-11-15 00:00:00-05:00,0.10911143571138382,,
1982-11-16 00:00:00-05:00,0.10350525379180908,,
1982-11-17 00:00:00-05:00,0.10824890434741974,,
1982-11-18 00:00:00-05:00,0.10824890434741974,,
1982-11-19 00:00:00-05:00,0.10652399063110352,,
1982-11-22 00:00:00-05:00,0.09703591465950012,,
1982-11-23 00:00:00-05:00,0.09962335228919983,,
1982-11-24 00:00:00-05:00,0.10177958011627197,,
1982-11-26 00:00:00-05:00,0.10005458444356918,,
1982-11-29 00:00:00-05:00,0.09962335228919983,,
1982-11-30 00:00:00-05:00,0.10997392237186432,,
1982-12-01 00:00:00-05:00,0.11213019490242004,,
