Date,AAPL,MSFT,AMZN
1981-06-23 00:00:00-04:00,0.10221080482006073,,
1981-06-24 00:00:00-04:00,0.09962337464094162,,
1981-06-25 00:00:00-04:00,0.10177956521511078,,
1981-06-26 00:00:00-04:00,0.10048583149909973,,
1981-06-29 00:00:00-04:00,0.09703591465950012,,
1981-06-30 00:00:00-04:00,0.0897039845585823,,
1981-07-01 00:00:00-04:00,0.08884149044752121,,
1981-07-02 00:00:00-04:00,0.08884149044752121,,
1981-07-06 00:00:00-04:00,0.08582279831171036,,
1981-07-07 00:00:00-04:00,0.08668527007102966,,
1981-07-08 00:00:00-04:00,0.09013522416353226,,
1981-07-09 00:00:00-04:00,0.08323533087968826,,
1981-07-10 00:00:00-04:00,0.07676590979099274,,
1981-07-13 00:00:00-04:00,0.07849165052175522,,
1981-07-14 00:00:00-04:00,0.08194160461425781,,
1981-07-15 00:00:00-04:00,0.08409778773784637,,
1981-07-16 00:00:00-04:00,0.08625403046607971,,
1981-07-17 00:00:00-04:00,0.08927271515130997,,
1981-07-20 00:00:00-04:00,0.08323533087968826,,
1981-07-21 00:00:00-04:00,0.0828041061758995,,
1981-07-22 00:00:00-04:00,0.07805962860584259,,
1981-07-23 00:00:00-04:00,0.08021662384271622,,
1981-07-24 00:00:00-04:00,0.0828041061758995,,
1981-07-27 00:00:00-04:00,0.08625403046607971,,
1981-07-28 00:00:00-04:00,0.08323533087968826,,
1981-07-29 00:00:00-04:00,0.08194160461425781,,
1981-07-30 00:00:00-04:00,0.08496028929948807,,
1981-07-31 00:00:00-04:00,0.08625403046607971,,
1981-08-03 00:00:00-04:00,0.08539154380559921,,
1981-08-04 00:00:00-04:00,0.08668527007102966,,
1981-08-05 00:00:00-04:00,0.08927271515130997,,
1981-08-06 00:00:00-04:00,0.08711648732423782,,
1981-08-07 00:00:00-04:00,0.08711648732423782,,
1981-08-10 00:00:00-04:00,0.08711648732423782,,
1981-08-11 00:00:00-04:00,0.08452904969453812,,
1981-08-12 00:00:00-04:00,0.0828041061758995,,
1981-08-13 00:00:00-04:00,0.08021662384271622,,
1981-08-14 00:00:00-04:00,0.07892291992902756,,
1981-08-17 00:00:00-04:00,0.076334647834301,,
1981-08-18 00:00:00-04:00,0.07460969686508179,,
1981-08-19 00:00:00-04:00,0.0737471804022789,,
1981-08-20 00:00:00-04:00,0.07460969686508179,,
1981-08-21 00:00:00-04:00,0.06943477690219879,,
1981-08-24 00:00:00-04:00,0.06512156128883362,,
1981-08-25 00:00:00-04:00,0.06684733927249908,,
1981-08-26 00:00:00-04:00,0.06555281579494476,,
1981-08-27 00:00:00-04:00,0.06598404049873352,,
1981-08-28 00:00:00-04:00,0.06943477690219879,,
1981-08-31 00:00:00-04:00,0.06943477690219879,,
1981-09-01 00:00:00-04:00,0.0737471804022789,,
1981-09-02 00:00:00-04:00,0.07504095137119293,,
1981-09-03 00:00:00-04:00,0.07115975022315979,,
1981-09-04 00:00:00-04:00,0.07029726356267929,,
1981-09-08 00:00:00-04:00,0.06814102828502655,,
1981-09-09 00:00:00-04:00,0.06814102828502655,,
1981-09-10 00:00:00-04:00,0.0685722753405571,,
1981-09-11 00:00:00-04:00,0.06770982593297958,,
1981-09-14 00:00:00-04:00,0.06555281579494476,,
1981-09-15 00:00:00-04:00,0.06382782012224197,,
1981-09-16 00:00:00-04:00,0.06253413110971451,,
1981-09-17 00:00:00-04:00,0.060809165239334106,,
1981-09-18 00:00:00-04:00,0.061240360140800476,,
1981-09-21 00:00:00-04:00,0.061671629548072815,,
1981-09-22 00:00:00-04:00,0.05822169408202171,,
1981-09-23 00:00:00-04:00,0.05692794919013977,,
1981-09-24 00:00:00-04:00,0.056496717035770416,,
1981-09-25 00:00:00-04:00,0.04916480928659439,,
1981-09-28 00:00:00-04:00,0.049596041440963745,,
1981-09-29 00:00:00-04:00,0.05218351259827614,,
1981-09-30 00:00:00-04:00,0.05261475220322609,,
1981-10-01 00:00:00-04:00,0.05261475220322609,,
1981-10-02 00:00:00-04:00,0.05692794919013977,,
1981-10-05 00:00:00-04:00,0.058652911335229874,,
1981-10-06 00:00:00-04:00,0.05822169408202171,,
1981-10-07 00:00:00-04:00,0.061671629548072815,,
1981-10-08 00:00:00-04:00,0.06382782012224197,,
1981-10-09 00:00:00-04:00,0.06425909698009491,,
1981-10-12 00:00:00-04:00,0.06641608476638794,,
1981-10-13 00:00:00-04:00,0.06641608476638794,,
1981-10-14 00:00:00-04:00,0.06253413110971451,,
1981-10-15 00:00:00-04:00,0.06382782012224197,,
1981-10-16 00:00:00-04:00,0.06296534836292267,,
1981-10-19 00:00:00-04:00,0.06425909698009491,,
1981-10-20 00:00:00-04:00,0.06770982593297958,,
1981-10-21 00:00:00-04:00,0.06770982593297958,,
1981-10-22 00:00:00-04:00,0.06727857887744904,,
1981-10-23 00:00:00-04:00,0.06555281579494476,,
1981-10-26 00:00:00-05:00,0.06555281579494476,,
1981-10-27 00:00:00-05:00,0.06684733927249908,,
1981-10-28 00:00:00-05:00,0.06900354474782944,,
1981-10-29 00:00:00-05:00,0.06814102828502655,,
1981-10-30 00:00:00-05:00,0.06900354474782944,,
1981-11-02 00:00:00-05:00,0.06900354474782944,,
1981-11-03 00:00:00-05:00,0.06814102828502655,,
1981-11-04 00:00:00-05:00,0.06641608476638794,,
1981-11-05 00:00:00-05:00,0.061671629548072815,,
1981-11-06 00:00:00-05:00,0.06210286542773247,,
1981-11-09 00:00:00-05:00,0.06296534836292267,,
1981-11-10 00:00:00-05:00,0.06339659541845322,,
1981-11-11 00:00:00-05:00,0.06512156128883362,,
1981-11-12 00:00:00-05:00,0.06727857887744904,,
1981-11-13 00:00:00-05:00,0.06253413110971451,,
1981-11-16 00:00:00-05:00,0.061671629548072815,,
1981-11-17 00:00:00-05:00,0.06296534836292267,,
1981-11-18 00:00:00-05:00,0.06512156128883362,,
1981-11-19 00:00:00-05:00,0.06512156128883362,,
1981-11-20 00:00:00-05:00,0.06555281579494476,,
1981-11-23 00:00:00-05:00,0.06253413110971451,,
1981-11-24 00:00:00-05:00,0.06210286542773247,,
1981-11-25 00:00:00-05:00,0.06339659541845322,,
1981-11-27 00:00:00-05:00,0.06512156128883362,,
1981-11-30 00:00:00-05:00,0.06425909698009491,,
1981-12-01 00:00:00-05:00,0.06425909698009491,,
1981-12-02 00:00:00-05:00,0.06469034403562546,,
1981-12-03 00:00:00-05:00,0.06382782012224197,,
1981-12-04 00:00:00-05:00,0.06555281579494476,,
1981-12-07 00:00:00-05:00,0.06598404049873352,,
1981-12-08 00:00:00-05:00,0.06469034403562546,,
1981-12-09 00:00:00-05:00,0.06512156128883362,,
1981-12-10 00:00:00-05:00,0.06512156128883362,,
1981-12-11 00:00:00-05:00,0.06469034403562546,,
1981-12-14 00:00:00-05:00,0.06253413110971451,,
1981-12-15 00:00:00-05:00,0.06425909698009491,,
1981-12-16 00:00:00-05:00,0.06727857887744904,,
1981-12-17 00:00:00-05:00,0.0728847086429596,,
1981-12-18 00:00:00-05:00,0.07892291992902756,,
1981-12-21 00:00:00-05:00,0.07547218352556229,,
1981-12-22 00:00:00-05:00,0.07676590979099274,,
1981-12-23 00:00:00-05:00,0.07504095137119293,,
1981-12-24 00:00:00-05:00,0.07547218352556229,,
1981-12-28 00:00:00-05:00,0.07202224433422089,,
1981-12-29 00:00:00-05:00,0.07331596314907074,,
1981-12-30 00:00:00-05:00,0.076334647834301,,
1981-12-31 00:00:00-05:00,0.076334647834301,,
1982-01-04 00:00:00-05:00,0.07590341567993164,,
1982-01-05 00:00:00-05:00,0.07202224433422089,,
1982-01-06 00:00:00-05:00,0.07115975022315979,,
1982-01-07 00:00:00-05:00,0.06555281579494476,,
1982-01-08 00:00:00-05:00,0.0685722753405571,,
1982-01-11 00:00:00-05:00,0.06425909698009491,,
1982-01-12 00:00:00-05:00,0.06210286542773247,,
1982-01-13 00:00:00-05:00,0.061671629548072815,,
1982-01-14 00:00:00-05:00,0.06469034403562546,,
1982-01-15 00:00:00-05:00,0.06900354474782944,,
1982-01-18 00:00:00-05:00,0.07029726356267929,,
1982-01-19 00:00:00-05:00,0.0685722753405571,,
1982-01-20 00:00:00-05:00,0.06986606121063232,,
1982-01-21 00:00:00-05:00,0.07115975022315979,,
1982-01-22 00:00:00-05:00,0.07159100472927094,,
1982-01-25 00:00:00-05:00,0.06943477690219879,,
1982-01-26 00:00:00-05:00,0.06684733927249908,,
1982-01-27 00:00:00-05:00,0.06727857887744904,,
1982-01-28 00:00:00-05:00,0.06943477690219879,,
1982-01-29 00:00:00-05:00,0.07029726356267929,,
1982-02-01 00:00:00-05:00,0.06943477690219879,,
1982-02-02 00:00:00-05:00,0.06986606121063232,,
1982-02-03 00:00:00-05:00,0.06986606121063232,,
1982-02-04 00:00:00-05:00,0.06814102828502655,,
1982-02-05 00:00:00-05:00,0.06814102828502655,,
1982-02-08 00:00:00-05:00,0.06382782012224197,,
1982-02-09 00:00:00-05:00,0.06382782012224197,,
1982-02-10 00:00:00-05:00,0.06469034403562546,,
1982-02-11 00:00:00-05:00,0.06382782012224197,,
1982-02-12 00:00:00-05:00,0.06469034403562546,,
1982-02-16 00:00:00-05:00,0.06339659541845322,,
1982-02-17 00:00:00-05:00,0.06425909698009491,,
1982-02-18 00:00:00-05:00,0.06512156128883362,,
1982-02-19 00:00:00-05:00,0.06469034403562546,,
1982-02-22 00:00:00-05:00,0.06382782012224197,,
1982-02-23 00:00:00-05:00,0.06296534836292267,,
1982-02-24 00:00:00-05:00,0.06339659541845322,,
1982-02-25 00:00:00-05:00,0.06296534836292267,,
1982-02-26 00:00:00-05:00,0.06296534836292267,,
1982-03-01 00:00:00-05:00,0.06339659541845322,,
1982-03-02 00:00:00-05:00,0.06339659541845322,,
1982-03-03 00:00:00-05:00,0.06339659541845322,,
1982-03-04 00:00:00-05:00,0.06210286542773247,,
1982-03-05 00:00:00-05:00,0.05735919997096062,,
1982-03-08 00:00:00-05:00,0.056496717035770416,,
1982-03-09 00:00:00-05:00,0.05692794919013977,,
1982-03-10 00:00:00-05:00,0.05606546252965927,,
1982-03-11 00:00:00-05:00,0.05606546252965927,,
1982-03-12 00:00:00-05:00,0.05261475220322609,,
1982-03-15 00:00:00-05:00,0.05218351259827614,,
1982-03-16 00:00:00-05:00,0.05132102966308594,,
1982-03-17 00:00:00-05:00,0.04873356595635414,,
1982-03-18 00:00:00-05:00,0.05261475220322609,,
1982-03-19 00:00:00-05:00,0.05735919997096062,,
1982-03-22 00:00:00-05:00,0.061671629548072815,,
1982-03-23 00:00:00-05:00,0.060809165239334106,,
1982-03-24 00:00:00-05:00,0.05735919997096062,,
1982-03-25 00:00:00-05:00,0.05692794919013977,,
1982-03-26 00:00:00-05:00,0.05606546252965927,,
1982-03-29 00:00:00-05:00,0.05735919997096062,,
1982-03-30 00:00:00-05:00,0.05822169408202171,,
1982-03-31 00:00:00-05:00,0.05822169408202171,,
1982-04-01 00:00:00-05:00,0.061240360140800476,,
1982-04-02 00:00:00-05:00,0.061240360140800476,,
1982-04-05 00:00:00-05:00,0.061240360140800476,,
1982-04-06 00:00:00-05:00,0.060809165239334106,,
1982-04-07 00:00:00-05:00,0.059946656227111816,,
1982-04-08 00:00:00-05:00,0.06037788465619087,,
1982-04-12 00:00:00-05:00,0.059946656227111816,,
1982-04-13 00:00:00-05:00,0.05520297959446907,,
1982-04-14 00:00:00-05:00,0.055634237825870514,,
1982-04-15 00:00:00-05:00,0.056496717035770416,,
1982-04-16 00:00:00-05:00,0.05822169408202171,,
1982-04-19 00:00:00-05:00,0.05692794919013977,,
1982-04-20 00:00:00-05:00,0.05434049665927887,,
1982-04-21 00:00:00-05:00,0.05390847846865654,,
1982-04-22 00:00:00-05:00,0.05304599925875664,,
1982-04-23 00:00:00-05:00,0.05304599925875664,,
1982-04-26 00:00:00-04:00,0.05434049665927887,,
1982-04-27 00:00:00-04:00,0.05261475220322609,,
1982-04-28 00:00:00-04:00,0.050458524376153946,,
1982-04-29 00:00:00-04:00,0.050458524376153946,,
1982-04-30 00:00:00-04:00,0.05088978260755539,,
1982-05-03 00:00:00-04:00,0.05261475220322609,,
1982-05-04 00:00:00-04:00,0.05434049665927887,,
1982-05-05 00:00:00-04:00,0.05347723141312599,,
1982-05-06 00:00:00-04:00,0.05520297959446907,,
1982-05-07 00:00:00-04:00,0.05606546252965927,,
1982-05-10 00:00:00-04:00,0.05520297959446907,,
1982-05-11 00:00:00-04:00,0.05347723141312599,,
1982-05-12 00:00:00-04:00,0.05218351259827614,,
1982-05-13 00:00:00-04:00,0.05261475220322609,,
1982-05-14 00:00:00-04:00,0.050458524376153946,,
1982-05-17 00:00:00-04:00,0.049596041440963745,,
1982-05-18 00:00:00-04:00,0.04873356595635414,,
1982-05-19 00:00:00-04:00,0.04830232635140419,,
1982-05-20 00:00:00-04:00,0.04873356595635414,,
1982-05-21 00:00:00-04:00,0.04916480928659439,,
1982-05-24 00:00:00-04:00,0.049596041440963745,,
1982-05-25 00:00:00-04:00,0.049596041440963745,,
1982-05-26 00:00:00-04:00,0.04916480928659439,,
1982-05-27 00:00:00-04:00,0.04830232635140419,,
1982-05-28 00:00:00-04:00,0.04830232635140419,,
1982-06-01 00:00:00-04:00,0.047439828515052795,,
1982-06-02 00:00:00-04:00,0.04830232635140419,,
1982-06-03 00:00:00-04:00,0.0465773344039917,,
1982-06-04 00:00:00-04:00,0.04528360441327095,,
1982-06-07 00:00:00-04:00,0.04528360441327095,,
1982-06-08 00:00:00-04:00,0.044852364808321,,
1982-06-09 00:00:00-04:00,0.0439898781478405,,
1982-06-10 00:00:00-04:00,0.044421132653951645,,
1982-06-11 00:00:00-04:00,0.046146098524332047,,
1982-06-14 00:00:00-04:00,0.046146098524332047,,
1982-06-15 00:00:00-04:00,0.046146098524332047,,
1982-06-16 00:00:00-04:00,0.046146098524332047,,
1982-06-17 00:00:00-04:00,0.04528360441327095,,
1982-06-18 00:00:00-04:00,0.044421132653951645,,
1982-06-21 00:00:00-04:00,0.044421132653951645,,
1982-06-22 00:00:00-04:00,0.046146098524332047,,
1982-06-23 00:00:00-04:00,0.047439828515052795,,
1982-06-24 00:00:00-04:00,0.047439828515052795,,
1982-06-25 00:00:00-04:00,0.0457148514688015,,
1982-06-28 00:00:00-04:00,0.04528360441327095,,
1982-06-29 00:00:00-04:00,0.0439898781478405,,
1982-06-30 00:00:00-04:00,0.0439898781478405,,
1982-07-01 00:00:00-04:00,0.04355865716934204,,
1982-07-02 00:00:00-04:00,0.041401658207178116,,
1982-07-06 00:00:00-04:00,0.039676688611507416,,
1982-07-07 00:00:00-04:00,0.039676688611507416,,
1982-07-08 00:00:00-04:00,0.03795170783996582,,
1982-07-09 00:00:00-04:00,0.039245445281267166,,
1982-07-12 00:00:00-04:00,0.040107931941747665,,
1982-07-13 00:00:00-04:00,0.04269614815711975,,
1982-07-14 00:00:00-04:00,0.0431273952126503,,
1982-07-15 00:00:00-04:00,0.0439898781478405,,
1982-07-16 00:00:00-04:00,0.0457148514688015,,
1982-07-19 00:00:00-04:00,0.046146098524332047,,
1982-07-20 00:00:00-04:00,0.04916480928659439,,
1982-07-21 00:00:00-04:00,0.04916480928659439,,
1982-07-22 00:00:00-04:00,0.049596041440963745,,
1982-07-23 00:00:00-04:00,0.04873356595635414,,
1982-07-26 00:00:00-04:00,0.0465773344039917,,
1982-07-27 00:00:00-04:00,0.0465773344039917,,
1982-07-28 00:00:00-04:00,0.044421132653951645,,
1982-07-29 00:00:00-04:00,0.046146098524332047,,
1982-07-30 00:00:00-04:00,0.0465773344039917,,
1982-08-02 00:00:00-04:00,0.04787108302116394,,
1982-08-03 00:00:00-04:00,0.044852364808321,,
1982-08-04 00:00:00-04:00,0.044421132653951645,,
1982-08-05 00:00:00-04:00,0.04269614815711975,,
1982-08-06 00:00:00-04:00,0.042264923453330994,,
1982-08-09 00:00:00-04:00,0.04269614815711975,,
1982-08-10 00:00:00-04:00,0.04528360441327095,,
1982-08-11 00:00:00-04:00,0.0457148514688015,,
1982-08-12 00:00:00-04:00,0.04528360441327095,,
1982-08-13 00:00:00-04:00,0.04528360441327095,,
1982-08-16 00:00:00-04:00,0.046146098524332047,,
1982-08-17 00:00:00-04:00,0.04916480928659439,,
1982-08-18 00:00:00-04:00,0.04916480928659439,,
1982-08-19 00:00:00-04:00,0.049596041440963745,,
1982-08-20 00:00:00-04:00,0.05088978260755539,,
1982-08-23 00:00:00-04:00,0.05304599925875664,,
1982-08-24 00:00:00-04:00,0.055634237825870514,,
1982-08-25 00:00:00-04:00,0.05951540917158127,,
1982-08-26 00:00:00-04:00,0.061240360140800476,,
1982-08-27 00:00:00-04:00,0.05822169408202171,,
1982-08-30 00:00:00-04:00,0.05908418446779251,,
1982-08-31 00:00:00-04:00,0.06210286542773247,,
1982-09-01 00:00:00-04:00,0.06037788465619087,,
1982-09-02 00:00:00-04:00,0.06296534836292267,,
1982-09-03 00:00:00-04:00,0.06339659541845322,,
1982-09-07 00:00:00-04:00,0.059946656227111816,,
1982-09-08 00:00:00-04:00,0.06210286542773247,,
1982-09-09 00:00:00-04:00,0.060809165239334106,,
1982-09-10 00:00:00-04:00,0.06253413110971451,,
1982-09-13 00:00:00-04:00,0.06296534836292267,,
1982-09-14 00:00:00-04:00,0.06512156128883362,,
1982-09-15 00:00:00-04:00,0.06469034403562546,,
1982-09-16 00:00:00-04:00,0.06253413110971451,,
1982-09-17 00:00:00-04:00,0.061240360140800476,,
1982-09-20 00:00:00-04:00,0.061671629548072815,,
1982-09-21 00:00:00-04:00,0.06296534836292267,,
1982-09-22 00:00:00-04:00,0.06469034403562546,,
1982-09-23 00:00:00-04:00,0.06469034403562546,,
1982-09-24 00:00:00-04:00,0.06253413110971451,,
1982-09-27 00:00:00-04:00,0.06253413110971451,,
1982-09-28 00:00:00-04:00,0.06339659541845322,,
1982-09-29 00:00:00-04:00,0.06339659541845322,,
1982-09-30 00:00:00-04:00,0.06296534836292267,,
1982-10-01 00:00:00-04:00,0.06382782012224197,,
1982-10-04 00:00:00-04:00,0.06469034403562546,,
1982-10-05 00:00:00-04:00,0.06512156128883362,,
1982-10-06 00:00:00-04:00,0.06986606121063232,,
1982-10-07 00:00:00-04:00,0.07547218352556229,,
1982-10-08 00:00:00-04:00,0.08107911050319672,,
1982-10-11 00:00:00-04:00,0.0828041061758995,,
1982-10-12 00:00:00-04:00,0.08021662384271622,,
1982-10-13 00:00:00-04:00,0.08107911050319672,,
1982-10-14 00:00:00-04:00,0.08151036500930786,,
1982-10-15 00:00:00-04:00,0.07935412228107452,,
1982-10-18 00:00:00-04:00,0.08107911050319672,,
1982-10-19 00:00:00-04:00,0.0828041061758995,,
1982-10-20 00:00:00-04:00,0.08754779398441315,,
1982-10-21 00:00:00-04:00,0.0897039845585823,,
1982-10-22 00:00:00-04:00,0.08927271515130997,,
1982-10-25 00:00:00-04:00,0.08409778773784637,,
1982-10-26 00:00:00-04:00,0.08452904969453812,,
1982-10-27 00:00:00-04:00,0.08668527007102966,,
1982-10-28 00:00:00-04:00,0.08668527007102966,,
1982-10-29 00:00:00-04:00,0.08754779398441315,,
1982-11-01 00:00:00-05:00,0.09229219704866409,,
1982-11-02 00:00:00-05:00,0.09876084327697754,,
1982-11-03 00:00:00-05:00,0.10609275102615356,,
1982-11-04 00:00:00-05:00,0.10695525258779526,,
1982-11-05 00:00:00-05:00,0.10393649339675903,,
1982-11-08 00:00:00-05:00,0.09962337464094162,,
1982-11-09 00:00:00-05:00,0.10307402908802032,,
1982-11-10 00:00:00-05:00,0.10695525258779526,,
1982-11-11 00:00:00-05:00,0.11385510116815567,,
1982-11-12 00:00:00-05:00,0.11169895529747009,,
1982-11-15 00:00:00-05:00,0.10911145806312561,,
1982-11-16 00:00:00-05:00,0.10350535064935684,,
1982-11-17 00:00:00-05:00,0.1082490012049675,,
1982-11-18 00:00:00-05:00,0.1082490012049675,,
1982-11-19 00:00:00-05:00,0.10652399063110352,,
1982-11-22 00:00:00-05:00,0.09703591465950012,,
1982-11-23 00:00:00-05:00,0.09962337464094162,,
1982-11-24 00:00:00-05:00,0.10177956521511078,,
1982-11-26 00:00:00-05:00,0.10005456954240799,,
1982-11-29 00:00:00-05:00,0.09962337464094162,,
1982-11-30 00:00:00-05:00,0.10997394472360611,,
1982-12-01 00:00:00-05:00,0.11213017255067825,,
1982-12-02 00:00:00-05:00,0.11213017255067825,,
