Date,AAPL,MSFT,AMZN
1981-02-12 00:00:00-05:00,0.09013523161411285,,
1981-02-13 00:00:00-05:00,0.0879790335893631,,
1981-02-17 00:00:00-05:00,0.09013523161411285,,
1981-02-18 00:00:00-05:00,0.09401719272136688,,
1981-02-19 00:00:00-05:00,0.08841027319431305,,
1981-02-20 00:00:00-05:00,0.08366657793521881,,
1981-02-23 00:00:00-05:00,0.08496026694774628,,
1981-02-24 00:00:00-05:00,0.0819416344165802,,
1981-02-25 00:00:00-05:00,0.08711652457714081,,
1981-02-26 00:00:00-05:00,0.08841027319431305,,
1981-02-27 00:00:00-05:00,0.0914297103881836,,
1981-03-02 00:00:00-05:00,0.09186096489429474,,
1981-03-03 00:00:00-05:00,0.0905671939253807,,
1981-03-04 00:00:00-05:00,0.0897039920091629,,
1981-03-05 00:00:00-05:00,0.08927275240421295,,
1981-03-06 00:00:00-05:00,0.08841027319431305,,
1981-03-09 00:00:00-05:00,0.08151035755872726,,
1981-03-10 00:00:00-05:00,0.07762842625379562,,
1981-03-11 00:00:00-05:00,0.0746096670627594,,
1981-03-12 00:00:00-05:00,0.07762842625379562,,
1981-03-13 00:00:00-05:00,0.07676591724157333,,
1981-03-16 00:00:00-05:00,0.07978537678718567,,
1981-03-17 00:00:00-05:00,0.08366657793521881,,
1981-03-18 00:00:00-05:00,0.08884148299694061,,
1981-03-19 00:00:00-05:00,0.0879790335893631,,
1981-03-20 00:00:00-05:00,0.08884148299694061,,
1981-03-23 00:00:00-05:00,0.09229220449924469,,
1981-03-24 00:00:00-05:00,0.09186096489429474,,
1981-03-25 00:00:00-05:00,0.09013523161411285,,
1981-03-26 00:00:00-05:00,0.08841027319431305,,
1981-03-27 00:00:00-05:00,0.08539155125617981,,
1981-03-30 00:00:00-05:00,0.08539155125617981,,
1981-03-31 00:00:00-05:00,0.0845291018486023,,
1981-04-01 00:00:00-05:00,0.08366657793521881,,
1981-04-02 00:00:00-05:00,0.09099847823381424,,
1981-04-03 00:00:00-05:00,0.0914297103881836,,
1981-04-06 00:00:00-05:00,0.0897039920091629,,
1981-04-07 00:00:00-05:00,0.08884148299694061,,
1981-04-08 00:00:00-05:00,0.09315472096204758,,
1981-04-09 00:00:00-05:00,0.09487966448068619,,
1981-04-10 00:00:00-05:00,0.09617341309785843,,
1981-04-13 00:00:00-05:00,0.09617341309785843,,
1981-04-14 00:00:00-05:00,0.09617341309785843,,
1981-04-15 00:00:00-05:00,0.0914297103881836,,
1981-04-16 00:00:00-05:00,0.08625403791666031,,
1981-04-20 00:00:00-05:00,0.08884148299694061,,
1981-04-21 00:00:00-05:00,0.09487966448068619,,
1981-04-22 00:00:00-05:00,0.09832960367202759,,
1981-04-23 00:00:00-05:00,0.10091707855463028,,
1981-04-24 00:00:00-05:00,0.10005460679531097,,
1981-04-27 00:00:00-04:00,0.0991920605301857,,
1981-04-28 00:00:00-04:00,0.09746713191270828,,
1981-04-29 00:00:00-04:00,0.09617341309785843,,
1981-04-30 00:00:00-04:00,0.09789834916591644,,
1981-05-01 00:00:00-04:00,0.09789834916591644,,
1981-05-04 00:00:00-04:00,0.09746713191270828,,
1981-05-05 00:00:00-04:00,0.09703586250543594,,
1981-05-06 00:00:00-04:00,0.09444842487573624,,
1981-05-07 00:00:00-04:00,0.0957421213388443,,
1981-05-08 00:00:00-04:00,0.09660464525222778,,
1981-05-11 00:00:00-04:00,0.09444842487573624,,
1981-05-12 00:00:00-04:00,0.09444842487573624,,
1981-05-13 00:00:00-04:00,0.09401719272136688,,
1981-05-14 00:00:00-04:00,0.09272347390651703,,
1981-05-15 00:00:00-04:00,0.09487966448068619,,
1981-05-18 00:00:00-04:00,0.09660464525222778,,
1981-05-19 00:00:00-04:00,0.09487966448068619,,
1981-05-20 00:00:00-04:00,0.09789834916591644,,
1981-05-21 00:00:00-04:00,0.10350532829761505,,
1981-05-22 00:00:00-04:00,0.10824897140264511,,
1981-05-26 00:00:00-04:00,0.10781773924827576,,
1981-05-27 00:00:00-04:00,0.11385511606931686,,
1981-05-28 00:00:00-04:00,0.11385511606931686,,
1981-05-29 00:00:00-04:00,0.11428634077310562,,
1981-06-01 00:00:00-04:00,0.11428634077310562,,
1981-06-02 00:00:00-04:00,0.10868022590875626,,
1981-06-03 00:00:00-04:00,0.10868022590875626,,
1981-06-04 00:00:00-04:00,0.1108364462852478,,
1981-06-05 00:00:00-04:00,0.10911145806312561,,
1981-06-08 00:00:00-04:00,0.10523027926683426,,
1981-06-09 00:00:00-04:00,0.10738647729158401,,
1981-06-10 00:00:00-04:00,0.10868022590875626,,
1981-06-11 00:00:00-04:00,0.1134238988161087,,
1981-06-12 00:00:00-04:00,0.11213015764951706,,
1981-06-15 00:00:00-04:00,0.11169891804456711,,
1981-06-16 00:00:00-04:00,0.10954270511865616,,
1981-06-17 00:00:00-04:00,0.10781773924827576,,
1981-06-18 00:00:00-04:00,0.10738647729158401,,
1981-06-19 00:00:00-04:00,0.10436780005693436,,
1981-06-22 00:00:00-04:00,0.10048583149909973,,
1981-06-23 00:00:00-04:00,0.10221080482006073,,
1981-06-24 00:00:00-04:00,0.09962335973978043,,
1981-06-25 00:00:00-04:00,0.10177955776453018,,
1981-06-26 00:00:00-04:00,0.10048583149909973,,
1981-06-29 00:00:00-04:00,0.09703586250543594,,
1981-06-30 00:00:00-04:00,0.0897039920091629,,
1981-07-01 00:00:00-04:00,0.08884148299694061,,
1981-07-02 00:00:00-04:00,0.08884148299694061,,
1981-07-06 00:00:00-04:00,0.08582279086112976,,
1981-07-07 00:00:00-04:00,0.08668528497219086,,
1981-07-08 00:00:00-04:00,0.09013523161411285,,
1981-07-09 00:00:00-04:00,0.08323536813259125,,
1981-07-10 00:00:00-04:00,0.07676591724157333,,
1981-07-13 00:00:00-04:00,0.07849163562059402,,
1981-07-14 00:00:00-04:00,0.0819416344165802,,
1981-07-15 00:00:00-04:00,0.08409781754016876,,
1981-07-16 00:00:00-04:00,0.08625403791666031,,
1981-07-17 00:00:00-04:00,0.08927275240421295,,
1981-07-20 00:00:00-04:00,0.08323536813259125,,
1981-07-21 00:00:00-04:00,0.08280406892299652,,
1981-07-22 00:00:00-04:00,0.07805965095758438,,
1981-07-23 00:00:00-04:00,0.08021663874387741,,
1981-07-24 00:00:00-04:00,0.08280406892299652,,
1981-07-27 00:00:00-04:00,0.08625403791666031,,
1981-07-28 00:00:00-04:00,0.08323536813259125,,
1981-07-29 00:00:00-04:00,0.0819416344165802,,
1981-07-30 00:00:00-04:00,0.08496026694774628,,
1981-07-31 00:00:00-04:00,0.08625403791666031,,
1981-08-03 00:00:00-04:00,0.08539155125617981,,
1981-08-04 00:00:00-04:00,0.08668528497219086,,
1981-08-05 00:00:00-04:00,0.08927275240421295,,
1981-08-06 00:00:00-04:00,0.08711652457714081,,
1981-08-07 00:00:00-04:00,0.08711652457714081,,
1981-08-10 00:00:00-04:00,0.08711652457714081,,
1981-08-11 00:00:00-04:00,0.0845291018486023,,
1981-08-12 00:00:00-04:00,0.08280406892299652,,
1981-08-13 00:00:00-04:00,0.08021663874387741,,
1981-08-14 00:00:00-04:00,0.07892292737960815,,
1981-08-17 00:00:00-04:00,0.0763346329331398,,
1981-08-18 00:00:00-04:00,0.0746096670627594,,
1981-08-19 00:00:00-04:00,0.0737471878528595,,
1981-08-20 00:00:00-04:00,0.0746096670627594,,
1981-08-21 00:00:00-04:00,0.0694347694516182,,
1981-08-24 00:00:00-04:00,0.06512155383825302,,
1981-08-25 00:00:00-04:00,0.06684736162424088,,
1981-08-26 00:00:00-04:00,0.06555281579494476,,
1981-08-27 00:00:00-04:00,0.06598404049873352,,
1981-08-28 00:00:00-04:00,0.0694347694516182,,
1981-08-31 00:00:00-04:00,0.0694347694516182,,
1981-09-01 00:00:00-04:00,0.0737471878528595,,
1981-09-02 00:00:00-04:00,0.07504093647003174,,
1981-09-03 00:00:00-04:00,0.07115975022315979,,
1981-09-04 00:00:00-04:00,0.07029727846384048,,
1981-09-08 00:00:00-04:00,0.06814103573560715,,
1981-09-09 00:00:00-04:00,0.06814103573560715,,
1981-09-10 00:00:00-04:00,0.0685722678899765,,
1981-09-11 00:00:00-04:00,0.06770981848239899,,
1981-09-14 00:00:00-04:00,0.06555281579494476,,
1981-09-15 00:00:00-04:00,0.06382784992456436,,
1981-09-16 00:00:00-04:00,0.06253412365913391,,
1981-09-17 00:00:00-04:00,0.06080915033817291,,
1981-09-18 00:00:00-04:00,0.061240389943122864,,
1981-09-21 00:00:00-04:00,0.061671629548072815,,
1981-09-22 00:00:00-04:00,0.058221686631441116,,
1981-09-23 00:00:00-04:00,0.056927960366010666,,
1981-09-24 00:00:00-04:00,0.05649668723344803,,
1981-09-25 00:00:00-04:00,0.049164801836013794,,
1981-09-28 00:00:00-04:00,0.04959603026509285,,
1981-09-29 00:00:00-04:00,0.052183497697114944,,
1981-09-30 00:00:00-04:00,0.05261475592851639,,
1981-10-01 00:00:00-04:00,0.05261475592851639,,
1981-10-02 00:00:00-04:00,0.056927960366010666,,
1981-10-05 00:00:00-04:00,0.05865294486284256,,
1981-10-06 00:00:00-04:00,0.058221686631441116,,
1981-10-07 00:00:00-04:00,0.061671629548072815,,
1981-10-08 00:00:00-04:00,0.06382784992456436,,
1981-10-09 00:00:00-04:00,0.06425908207893372,,
1981-10-12 00:00:00-04:00,0.06641607731580734,,
1981-10-13 00:00:00-04:00,0.06641607731580734,,
1981-10-14 00:00:00-04:00,0.06253412365913391,,
1981-10-15 00:00:00-04:00,0.06382784992456436,,
1981-10-16 00:00:00-04:00,0.06296533346176147,,
1981-10-19 00:00:00-04:00,0.06425908207893372,,
1981-10-20 00:00:00-04:00,0.06770981848239899,,
1981-10-21 00:00:00-04:00,0.06770981848239899,,
1981-10-22 00:00:00-04:00,0.06727854907512665,,
1981-10-23 00:00:00-04:00,0.06555281579494476,,
1981-10-26 00:00:00-05:00,0.06555281579494476,,
1981-10-27 00:00:00-05:00,0.06684736162424088,,
1981-10-28 00:00:00-05:00,0.06900353729724884,,
1981-10-29 00:00:00-05:00,0.06814103573560715,,
1981-10-30 00:00:00-05:00,0.06900353729724884,,
1981-11-02 00:00:00-05:00,0.06900353729724884,,
1981-11-03 00:00:00-05:00,0.06814103573560715,,
1981-11-04 00:00:00-05:00,0.06641607731580734,,
1981-11-05 00:00:00-05:00,0.061671629548072815,,
1981-11-06 00:00:00-05:00,0.06210288777947426,,
1981-11-09 00:00:00-05:00,0.06296533346176147,,
1981-11-10 00:00:00-05:00,0.06339658796787262,,
1981-11-11 00:00:00-05:00,0.06512155383825302,,
1981-11-12 00:00:00-05:00,0.06727854907512665,,
1981-11-13 00:00:00-05:00,0.06253412365913391,,
1981-11-16 00:00:00-05:00,0.061671629548072815,,
1981-11-17 00:00:00-05:00,0.06296533346176147,,
1981-11-18 00:00:00-05:00,0.06512155383825302,,
1981-11-19 00:00:00-05:00,0.06512155383825302,,
1981-11-20 00:00:00-05:00,0.06555281579494476,,
1981-11-23 00:00:00-05:00,0.06253412365913391,,
1981-11-24 00:00:00-05:00,0.06210288777947426,,
1981-11-25 00:00:00-05:00,0.06339658796787262,,
1981-11-27 00:00:00-05:00,0.06512155383825302,,
1981-11-30 00:00:00-05:00,0.06425908207893372,,
1981-12-01 00:00:00-05:00,0.06425908207893372,,
1981-12-02 00:00:00-05:00,0.06469032168388367,,
1981-12-03 00:00:00-05:00,0.06382784992456436,,
1981-12-04 00:00:00-05:00,0.06555281579494476,,
1981-12-07 00:00:00-05:00,0.06598404049873352,,
1981-12-08 00:00:00-05:00,0.06469032168388367,,
1981-12-09 00:00:00-05:00,0.06512155383825302,,
1981-12-10 00:00:00-05:00,0.06512155383825302,,
1981-12-11 00:00:00-05:00,0.06469032168388367,,
1981-12-14 00:00:00-05:00,0.06253412365913391,,
1981-12-15 00:00:00-05:00,0.06425908207893372,,
1981-12-16 00:00:00-05:00,0.06727854907512665,,
1981-12-17 00:00:00-05:00,0.07288473099470139,,
1981-12-18 00:00:00-05:00,0.07892292737960815,,
1981-12-21 00:00:00-05:00,0.07547219842672348,,
1981-12-22 00:00:00-05:00,0.07676591724157333,,
1981-12-23 00:00:00-05:00,0.07504093647003174,,
1981-12-24 00:00:00-05:00,0.07547219842672348,,
1981-12-28 00:00:00-05:00,0.07202224433422089,,
1981-12-29 00:00:00-05:00,0.07331594824790955,,
1981-12-30 00:00:00-05:00,0.0763346329331398,,
1981-12-31 00:00:00-05:00,0.0763346329331398,,
1982-01-04 00:00:00-05:00,0.07590338587760925,,
1982-01-05 00:00:00-05:00,0.07202224433422089,,
1982-01-06 00:00:00-05:00,0.07115975022315979,,
1982-01-07 00:00:00-05:00,0.06555281579494476,,
1982-01-08 00:00:00-05:00,0.0685722678899765,,
1982-01-11 00:00:00-05:00,0.06425908207893372,,
1982-01-12 00:00:00-05:00,0.06210288777947426,,
1982-01-13 00:00:00-05:00,0.061671629548072815,,
1982-01-14 00:00:00-05:00,0.06469032168388367,,
1982-01-15 00:00:00-05:00,0.06900353729724884,,
1982-01-18 00:00:00-05:00,0.07029727846384048,,
1982-01-19 00:00:00-05:00,0.0685722678899765,,
1982-01-20 00:00:00-05:00,0.06986600905656815,,
1982-01-21 00:00:00-05:00,0.07115975022315979,,
1982-01-22 00:00:00-05:00,0.07159100472927094,,
1982-01-25 00:00:00-05:00,0.0694347694516182,,
1982-01-26 00:00:00-05:00,0.06684736162424088,,
1982-01-27 00:00:00-05:00,0.06727854907512665,,
1982-01-28 00:00:00-05:00,0.0694347694516182,,
1982-01-29 00:00:00-05:00,0.07029727846384048,,
1982-02-01 00:00:00-05:00,0.0694347694516182,,
1982-02-02 00:00:00-05:00,0.06986600905656815,,
1982-02-03 00:00:00-05:00,0.06986600905656815,,
1982-02-04 00:00:00-05:00,0.06814103573560715,,
1982-02-05 00:00:00-05:00,0.06814103573560715,,
1982-02-08 00:00:00-05:00,0.06382784992456436,,
1982-02-09 00:00:00-05:00,0.06382784992456436,,
1982-02-10 00:00:00-05:00,0.06469032168388367,,
1982-02-11 00:00:00-05:00,0.06382784992456436,,
1982-02-12 00:00:00-05:00,0.06469032168388367,,
1982-02-16 00:00:00-05:00,0.06339658796787262,,
1982-02-17 00:00:00-05:00,0.06425908207893372,,
1982-02-18 00:00:00-05:00,0.06512155383825302,,
1982-02-19 00:00:00-05:00,0.06469032168388367,,
1982-02-22 00:00:00-05:00,0.06382784992456436,,
1982-02-23 00:00:00-05:00,0.06296533346176147,,
1982-02-24 00:00:00-05:00,0.06339658796787262,,
1982-02-25 00:00:00-05:00,0.06296533346176147,,
1982-02-26 00:00:00-05:00,0.06296533346176147,,
1982-03-01 00:00:00-05:00,0.06339658796787262,,
1982-03-02 00:00:00-05:00,0.06339658796787262,,
1982-03-03 00:00:00-05:00,0.06339658796787262,,
1982-03-04 00:00:00-05:00,0.06210288777947426,,
1982-03-05 00:00:00-05:00,0.05735921487212181,,
1982-03-08 00:00:00-05:00,0.05649668723344803,,
1982-03-09 00:00:00-05:00,0.056927960366010666,,
1982-03-10 00:00:00-05:00,0.056065481156110764,,
1982-03-11 00:00:00-05:00,0.056065481156110764,,
1982-03-12 00:00:00-05:00,0.05261475592851639,,
1982-03-15 00:00:00-05:00,0.052183497697114944,,
1982-03-16 00:00:00-05:00,0.05132102221250534,,
1982-03-17 00:00:00-05:00,0.04873356595635414,,
1982-03-18 00:00:00-05:00,0.05261475592851639,,
1982-03-19 00:00:00-05:00,0.05735921487212181,,
1982-03-22 00:00:00-05:00,0.061671629548072815,,
1982-03-23 00:00:00-05:00,0.06080915033817291,,
1982-03-24 00:00:00-05:00,0.05735921487212181,,
1982-03-25 00:00:00-05:00,0.056927960366010666,,
1982-03-26 00:00:00-05:00,0.056065481156110764,,
1982-03-29 00:00:00-05:00,0.05735921487212181,,
1982-03-30 00:00:00-05:00,0.058221686631441116,,
1982-03-31 00:00:00-05:00,0.058221686631441116,,
1982-04-01 00:00:00-05:00,0.061240389943122864,,
1982-04-02 00:00:00-05:00,0.061240389943122864,,
1982-04-05 00:00:00-05:00,0.061240389943122864,,
1982-04-06 00:00:00-05:00,0.06080915033817291,,
1982-04-07 00:00:00-05:00,0.059946637600660324,,
1982-04-08 00:00:00-05:00,0.060377929359674454,,
1982-04-12 00:00:00-05:00,0.059946637600660324,,
1982-04-13 00:00:00-05:00,0.05520298704504967,,
1982-04-14 00:00:00-05:00,0.055634211748838425,,
1982-04-15 00:00:00-05:00,0.05649668723344803,,
1982-04-16 00:00:00-05:00,0.058221686631441116,,
1982-04-19 00:00:00-05:00,0.056927960366010666,,
1982-04-20 00:00:00-05:00,0.05434048920869827,,
1982-04-21 00:00:00-05:00,0.05390847101807594,,
1982-04-22 00:00:00-05:00,0.05304599553346634,,
1982-04-23 00:00:00-05:00,0.05304599553346634,,
1982-04-26 00:00:00-04:00,0.05434048920869827,,
1982-04-27 00:00:00-04:00,0.05261475592851639,,
1982-04-28 00:00:00-04:00,0.05045853927731514,,
1982-04-29 00:00:00-04:00,0.05045853927731514,,
1982-04-30 00:00:00-04:00,0.05088977888226509,,
1982-05-03 00:00:00-04:00,0.05261475592851639,,
1982-05-04 00:00:00-04:00,0.05434048920869827,,
1982-05-05 00:00:00-04:00,0.05347723513841629,,
1982-05-06 00:00:00-04:00,0.05520298704504967,,
1982-05-07 00:00:00-04:00,0.056065481156110764,,
1982-05-10 00:00:00-04:00,0.05520298704504967,,
1982-05-11 00:00:00-04:00,0.05347723513841629,,
1982-05-12 00:00:00-04:00,0.052183497697114944,,
1982-05-13 00:00:00-04:00,0.05261475592851639,,
1982-05-14 00:00:00-04:00,0.05045853927731514,,
1982-05-17 00:00:00-04:00,0.04959603026509285,,
1982-05-18 00:00:00-04:00,0.04873356595635414,,
1982-05-19 00:00:00-04:00,0.04830232262611389,,
1982-05-20 00:00:00-04:00,0.04873356595635414,,
1982-05-21 00:00:00-04:00,0.049164801836013794,,
1982-05-24 00:00:00-04:00,0.04959603026509285,,
1982-05-25 00:00:00-04:00,0.04959603026509285,,
1982-05-26 00:00:00-04:00,0.049164801836013794,,
1982-05-27 00:00:00-04:00,0.04830232262611389,,
1982-05-28 00:00:00-04:00,0.04830232262611389,,
1982-06-01 00:00:00-04:00,0.047439832240343094,,
1982-06-02 00:00:00-04:00,0.04830232262611389,,
1982-06-03 00:00:00-04:00,0.04657736048102379,,
1982-06-04 00:00:00-04:00,0.04528359696269035,,
1982-06-07 00:00:00-04:00,0.04528359696269035,,
1982-06-08 00:00:00-04:00,0.0448523610830307,,
1982-06-09 00:00:00-04:00,0.0439898781478405,,
1982-06-10 00:00:00-04:00,0.04442114010453224,,
1982-06-11 00:00:00-04:00,0.046146102249622345,,
1982-06-14 00:00:00-04:00,0.046146102249622345,,
1982-06-15 00:00:00-04:00,0.046146102249622345,,
1982-06-16 00:00:00-04:00,0.046146102249622345,,
1982-06-17 00:00:00-04:00,0.04528359696269035,,
1982-06-18 00:00:00-04:00,0.04442114010453224,,
1982-06-21 00:00:00-04:00,0.04442114010453224,,
1982-06-22 00:00:00-04:00,0.046146102249622345,,
1982-06-23 00:00:00-04:00,0.047439832240343094,,
1982-06-24 00:00:00-04:00,0.047439832240343094,,
1982-06-25 00:00:00-04:00,0.0457148551940918,,
1982-06-28 00:00:00-04:00,0.04528359696269035,,
1982-06-29 00:00:00-04:00,0.0439898781478405,,
1982-06-30 00:00:00-04:00,0.0439898781478405,,
1982-07-01 00:00:00-04:00,0.043558645993471146,,
1982-07-02 00:00:00-04:00,0.04140165448188782,,
1982-07-06 00:00:00-04:00,0.039676688611507416,,
1982-07-07 00:00:00-04:00,0.039676688611507416,,
1982-07-08 00:00:00-04:00,0.037951692938804626,,
1982-07-09 00:00:00-04:00,0.039245445281267166,,
1982-07-12 00:00:00-04:00,0.040107931941747665,,
1982-07-13 00:00:00-04:00,0.042696159332990646,,
1982-07-14 00:00:00-04:00,0.04312741011381149,,
1982-07-15 00:00:00-04:00,0.0439898781478405,,
1982-07-16 00:00:00-04:00,0.0457148551940918,,
1982-07-19 00:00:00-04:00,0.046146102249622345,,
1982-07-20 00:00:00-04:00,0.049164801836013794,,
1982-07-21 00:00:00-04:00,0.049164801836013794,,
1982-07-22 00:00:00-04:00,0.04959603026509285,,
1982-07-23 00:00:00-04:00,0.04873356595635414,,
1982-07-26 00:00:00-04:00,0.04657736048102379,,
1982-07-27 00:00:00-04:00,0.04657736048102379,,
1982-07-28 00:00:00-04:00,0.04442114010453224,,
1982-07-29 00:00:00-04:00,0.046146102249622345,,
1982-07-30 00:00:00-04:00,0.04657736048102379,,
1982-08-02 00:00:00-04:00,0.04787106066942215,,
1982-08-03 00:00:00-04:00,0.0448523610830307,,
1982-08-04 00:00:00-04:00,0.04442114010453224,,
1982-08-05 00:00:00-04:00,0.042696159332990646,,
1982-08-06 00:00:00-04:00,0.0422649048268795,,
1982-08-09 00:00:00-04:00,0.042696159332990646,,
1982-08-10 00:00:00-04:00,0.04528359696269035,,
1982-08-11 00:00:00-04:00,0.0457148551940918,,
1982-08-12 00:00:00-04:00,0.04528359696269035,,
1982-08-13 00:00:00-04:00,0.04528359696269035,,
1982-08-16 00:00:00-04:00,0.046146102249622345,,
1982-08-17 00:00:00-04:00,0.049164801836013794,,
1982-08-18 00:00:00-04:00,0.049164801836013794,,
1982-08-19 00:00:00-04:00,0.04959603026509285,,
1982-08-20 00:00:00-04:00,0.05088977888226509,,
1982-08-23 00:00:00-04:00,0.05304599553346634,,
1982-08-24 00:00:00-04:00,0.055634211748838425,,
1982-08-25 00:00:00-04:00,0.05951540544629097,,
1982-08-26 00:00:00-04:00,0.061240389943122864,,
1982-08-27 00:00:00-04:00,0.058221686631441116,,
1982-08-30 00:00:00-04:00,0.05908415839076042,,
1982-08-31 00:00:00-04:00,0.06210288777947426,,
1982-09-01 00:00:00-04:00,0.060377929359674454,,
1982-09-02 00:00:00-04:00,0.06296533346176147,,
1982-09-03 00:00:00-04:00,0.06339658796787262,,
1982-09-07 00:00:00-04:00,0.059946637600660324,,
1982-09-08 00:00:00-04:00,0.06210288777947426,,
1982-09-09 00:00:00-04:00,0.06080915033817291,,
1982-09-10 00:00:00-04:00,0.06253412365913391,,
1982-09-13 00:00:00-04:00,0.06296533346176147,,
1982-09-14 00:00:00-04:00,0.06512155383825302,,
1982-09-15 00:00:00-04:00,0.06469032168388367,,
1982-09-16 00:00:00-04:00,0.06253412365913391,,
1982-09-17 00:00:00-04:00,0.061240389943122864,,
1982-09-20 00:00:00-04:00,0.061671629548072815,,
1982-09-21 00:00:00-04:00,0.06296533346176147,,
1982-09-22 00:00:00-04:00,0.06469032168388367,,
1982-09-23 00:00:00-04:00,0.06469032168388367,,
1982-09-24 00:00:00-04:00,0.06253412365913391,,
1982-09-27 00:00:00-04:00,0.06253412365913391,,
1982-09-28 00:00:00-04:00,0.06339658796787262,,
1982-09-29 00:00:00-04:00,0.06339658796787262,,
1982-09-30 00:00:00-04:00,0.06296533346176147,,
1982-10-01 00:00:00-04:00,0.06382784992456436,,
1982-10-04 00:00:00-04:00,0.06469032168388367,,
1982-10-05 00:00:00-04:00,0.06512155383825302,,
1982-10-06 00:00:00-04:00,0.06986600905656815,,
1982-10-07 00:00:00-04:00,0.07547219842672348,,
1982-10-08 00:00:00-04:00,0.08107911795377731,,
1982-10-11 00:00:00-04:00,0.08280406892299652,,
1982-10-12 00:00:00-04:00,0.08021663874387741,,
1982-10-13 00:00:00-04:00,0.08107911795377731,,
1982-10-14 00:00:00-04:00,0.08151035755872726,,
1982-10-15 00:00:00-04:00,0.0793541669845581,,
1982-10-18 00:00:00-04:00,0.08107911795377731,,
1982-10-19 00:00:00-04:00,0.08280406892299652,,
1982-10-20 00:00:00-04:00,0.08754776418209076,,
1982-10-21 00:00:00-04:00,0.0897039920091629,,
1982-10-22 00:00:00-04:00,0.08927275240421295,,
1982-10-25 00:00:00-04:00,0.08409781754016876,,
1982-10-26 00:00:00-04:00,0.0845291018486023,,
1982-10-27 00:00:00-04:00,0.08668528497219086,,
1982-10-28 00:00:00-04:00,0.08668528497219086,,
1982-10-29 00:00:00-04:00,0.08754776418209076,,
1982-11-01 00:00:00-05:00,0.09229220449924469,,
1982-11-02 00:00:00-05:00,0.09876088798046112,,
1982-11-03 00:00:00-05:00,0.10609278082847595,,
1982-11-04 00:00:00-05:00,0.10695523768663406,,
1982-11-05 00:00:00-05:00,0.10393654555082321,,
1982-11-08 00:00:00-05:00,0.09962335973978043,,
1982-11-09 00:00:00-05:00,0.1030740961432457,,
1982-11-10 00:00:00-05:00,0.10695523768663406,,
1982-11-11 00:00:00-05:00,0.11385511606931686,,
1982-11-12 00:00:00-05:00,0.11169891804456711,,
1982-11-15 00:00:00-05:00,0.10911145806312561,,
1982-11-16 00:00:00-05:00,0.10350532829761505,,
1982-11-17 00:00:00-05:00,0.10824897140264511,,
1982-11-18 00:00:00-05:00,0.10824897140264511,,
1982-11-19 00:00:00-05:00,0.10652396827936172,,
1982-11-22 00:00:00-05:00,0.09703586250543594,,
1982-11-23 00:00:00-05:00,0.09962335973978043,,
1982-11-24 00:00:00-05:00,0.10177955776453018,,
1982-11-26 00:00:00-05:00,0.10005460679531097,,
1982-11-29 00:00:00-05:00,0.09962335973978043,,
1982-11-30 00:00:00-05:00,0.1099739521741867,,
1982-12-01 00:00:00-05:00,0.11213015764951706,,
